m,theta,taille_max_3/4,taille_max_CCE
100,0.02,100,15
100,0.02,100,15
100,0.02,100,15
100,0.02,100,15
100,0.02,100,16
100,0.02,100,16
100,0.02,100,16
100,0.02,100,17
100,0.02,100,17
100,0.02,100,17
100,0.02,100,17
100,0.02,100,18
100,0.02,100,18
100,0.02,100,18
100,0.02,100,18
100,0.02,100,19
100,0.02,100,19
100,0.02,100,19
100,0.02,100,19
100,0.02,100,20
100,0.02,100,20
100,0.02,100,20
100,0.02,100,20
100,0.02,100,20
100,0.02,100,22
100,0.02,100,23
100,0.02,100,23
100,0.02,100,23
100,0.02,100,24
100,0.02,100,24
100,0.02,100,24
100,0.02,100,25
100,0.02,100,26
100,0.02,100,26
100,0.02,100,27
100,0.02,100,29
100,0.02,100,29
100,0.02,100,29
100,0.02,100,29
100,0.02,100,34
100,0.05,100,3
100,0.05,100,3
100,0.05,100,3
100,0.05,100,3
100,0.05,100,3
100,0.05,100,3
100,0.05,100,3
100,0.05,100,3
100,0.05,100,3
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,4
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,5
100,0.05,100,6
100,0.05,100,6
100,0.05,100,6
100,0.05,100,7
100,0.05,100,7
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,0
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.1,100,3
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.5,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,0.8,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,100,0
100,1,50,0
100,1,51,0
100,1,57,0
100,1,58,0
100,1,58,0
100,1,59,0
100,1,61,0
100,1,63,0
100,1,65,0
100,1,71,0
100,1,72,0
100,1,72,0
100,1,75,0
100,1,77,0
100,1,80,0
100,1,83,0
100,1,95,0
100,1,98,0
100,1,98,0
100,1,99,0
100,1,99,0
100,1,99,0
100,1,99,0
100,1,99,0
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,100
100,1e-05,100,98
100,1e-05,100,99
100,1e-05,100,99
100,1e-05,100,99
100,1e-05,100,99
100,1e-05,100,99
100,1e-05,100,99
100,1e-05,100,99
100,1e-05,100,99
100,1e-05,100,99
100,1e-05,100,99
100,1e-05,100,99
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2,0,0
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,100
100,2e-05,100,98
100,2e-05,100,98
100,2e-05,100,99
100,2e-05,100,99
100,2e-05,100,99
100,2e-05,100,99
100,2e-05,100,99
100,2e-05,100,99
100,2e-05,100,99
100,2e-05,100,99
100,2e-05,100,99
100,2e-05,100,99
100,2e-05,100,99
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3,0,0
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,100
100,3e-05,100,98
100,3e-05,100,99
100,3e-05,100,99
100,3e-05,100,99
100,3e-05,100,99
100,3e-05,100,99
100,3e-05,100,99
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,100
100,4e-05,100,99
100,4e-05,100,99
100,4e-05,100,99
100,4e-05,100,99
100,4e-05,100,99
100,4e-05,100,99
100,4e-05,100,99
100,4e-05,100,99
100,4e-05,100,99
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,100
100,5e-05,100,98
100,5e-05,100,98
100,5e-05,100,98
100,5e-05,100,98
100,5e-05,100,99
100,5e-05,100,99
100,5e-05,100,99
100,5e-05,100,99
100,5e-05,100,99
100,5e-05,100,99
100,5e-05,100,99
100,5e-05,100,99
100,5e-05,100,99
100,5e-05,100,99
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,100
100,6e-05,100,98
100,6e-05,100,99
100,6e-05,100,99
100,6e-05,100,99
100,6e-05,100,99
100,6e-05,100,99
100,6e-05,100,99
100,6e-05,100,99
100,6e-05,100,99
100,6e-05,100,99
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,100
100,7e-05,100,98
100,7e-05,100,99
100,7e-05,100,99
100,7e-05,100,99
100,7e-05,100,99
100,7e-05,100,99
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,100
100,8e-05,100,98
100,8e-05,100,98
100,8e-05,100,99
100,8e-05,100,99
100,8e-05,100,99
100,8e-05,100,99
100,8e-05,100,99
100,8e-05,100,99
100,8e-05,100,99
100,8e-05,100,99
100,8e-05,100,99
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,100
100,9e-05,100,98
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
100,9e-05,100,99
500,0.00001,500,499
500,0.00001,500,499
500,0.00001,500,499
500,0.00001,500,499
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.00001,500,500
500,0.0001,500,499
500,0.0001,500,499
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.0001,500,500
500,0.001,500,498
500,0.001,500,498
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,499
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.001,500,500
500,0.005,500,495
500,0.005,500,495
500,0.005,500,495
500,0.005,500,496
500,0.005,500,496
500,0.005,500,496
500,0.005,500,496
500,0.005,500,496
500,0.005,500,497
500,0.005,500,497
500,0.005,500,497
500,0.005,500,497
500,0.005,500,497
500,0.005,500,498
500,0.005,500,498
500,0.005,500,498
500,0.005,500,498
500,0.005,500,498
500,0.005,500,498
500,0.005,500,498
500,0.005,500,498
500,0.005,500,498
500,0.005,500,498
500,0.005,500,498
500,0.005,500,499
500,0.005,500,499
500,0.005,500,499
500,0.005,500,499
500,0.005,500,499
500,0.005,500,499
500,0.005,500,499
500,0.005,500,499
500,0.005,500,499
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.005,500,500
500,0.01,500,149
500,0.01,500,161
500,0.01,500,184
500,0.01,500,184
500,0.01,500,187
500,0.01,500,194
500,0.01,500,200
500,0.01,500,203
500,0.01,500,229
500,0.01,500,231
500,0.01,500,233
500,0.01,500,236
500,0.01,500,239
500,0.01,500,247
500,0.01,500,249
500,0.01,500,254
500,0.01,500,257
500,0.01,500,263
500,0.01,500,267
500,0.01,500,270
500,0.01,500,280
500,0.01,500,284
500,0.01,500,287
500,0.01,500,292
500,0.01,500,295
500,0.01,500,301
500,0.01,500,305
500,0.01,500,308
500,0.01,500,312
500,0.01,500,314
500,0.01,500,314
500,0.01,500,317
500,0.01,500,329
500,0.01,500,350
500,0.01,500,358
500,0.01,500,362
500,0.01,500,388
500,0.01,500,397
500,0.01,500,411
500,0.01,500,417
500,0.01,500,424
500,0.01,500,428
500,0.01,500,435
500,0.01,500,435
500,0.01,500,445
500,0.01,500,462
500,0.01,500,464
500,0.01,500,494
500,0.01,500,499
500,0.01,500,500
500,0.02,500,16
500,0.02,500,17
500,0.02,500,17
500,0.02,500,17
500,0.02,500,20
500,0.02,500,21
500,0.02,500,22
500,0.02,500,22
500,0.02,500,22
500,0.02,500,22
500,0.02,500,23
500,0.02,500,23
500,0.02,500,23
500,0.02,500,23
500,0.02,500,23
500,0.02,500,23
500,0.02,500,23
500,0.02,500,24
500,0.02,500,24
500,0.02,500,24
500,0.02,500,24
500,0.02,500,24
500,0.02,500,24
500,0.02,500,24
500,0.02,500,25
500,0.02,500,25
500,0.02,500,26
500,0.02,500,26
500,0.02,500,27
500,0.02,500,27
500,0.02,500,28
500,0.02,500,28
500,0.02,500,28
500,0.02,500,29
500,0.02,500,30
500,0.02,500,30
500,0.02,500,30
500,0.02,500,30
500,0.02,500,31
500,0.02,500,31
500,0.02,500,32
500,0.02,500,32
500,0.02,500,32
500,0.02,500,32
500,0.02,500,34
500,0.02,500,34
500,0.02,500,35
500,0.02,500,35
500,0.02,500,40
500,0.02,500,44
500,0.05,500,4
500,0.05,500,4
500,0.05,500,4
500,0.05,500,4
500,0.05,500,4
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,5
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,6
500,0.05,500,7
500,0.05,500,7
500,0.05,500,7
500,0.05,500,9
500,0.1,500,0
500,0.1,500,0
500,0.1,500,0
500,0.1,500,0
500,0.1,500,0
500,0.1,500,0
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,3
500,0.1,500,4
500,0.1,500,4
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.5,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,0.8,500,0
500,1,128,0
500,1,187,0
500,1,195,0
500,1,231,0
500,1,235,0
500,1,244,0
500,1,249,0
500,1,250,0
500,1,253,0
500,1,256,0
500,1,272,0
500,1,274,0
500,1,275,0
500,1,280,0
500,1,282,0
500,1,286,0
500,1,290,0
500,1,305,0
500,1,311,0
500,1,314,0
500,1,321,0
500,1,321,0
500,1,326,0
500,1,335,0
500,1,340,0
500,1,342,0
500,1,348,0
500,1,349,0
500,1,360,0
500,1,360,0
500,1,361,0
500,1,366,0
500,1,374,0
500,1,383,0
500,1,389,0
500,1,411,0
500,1,428,0
500,1,444,0
500,1,450,0
500,1,462,0
