nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,PL
00042-00000080.soc,15,0.0009067740000000999,0.0008762800000000001,0.4005107510000001,0.003744164,0.000549707,0.0244654090000001
00042-00000081.soc,15,0.0010121740000001,0.0007798190000000001,0.38714937900000007,0.0045319840000001,0.000774678,0.0288899350000001
00042-00000083.soc,1,4.4337000000052244e-05,5.879600000005211e-05,0.0001008810000000522,5.168600000005248e-05,0.00014580600000005224,0.006384680999999952
00042-00000084.soc,1,4.163899999963007e-05,7.424799999963014e-05,8.29219999996301e-05,4.257799999963e-05,9.651299999962996e-05,0.00587356499999963
00042-00000085.soc,1,4.284100000015575e-05,0.00016239400000005557,0.00012162800000015556,6.0192000000155836e-05,0.00014900500000015557,0.0062764500000001555
00042-00000086.soc,1,2.3481999999830448e-05,5.921199999983055e-05,8.466999999983045e-05,4.296299999983046e-05,0.0001287279999997304,0.00629115199999983
00042-00000088.soc,10,0.0060388429999992995,0.0012736099999992,0.0254554339999992,0.0228369659999993,0.0170653319999993,0.0251252059999993
00042-00000089.soc,13,0.052709808000000205,0.0006762880000001,0.0819464480000002,0.0184157100000002,0.0007205290000001,0.0287902890000001
00042-00000090.soc,13,0.0015230669999998,0.0008084689999998,0.0812529389999998,0.0068809189999999,0.0008740659999999,0.0190786469999999
00042-00000091.soc,16,0.002698677,0.0008756100000000999,0.8389575750000001,0.0068780490000001,0.00048120300000000003,0.0236889760000001
00042-00000092.soc,16,0.0006538009999999,0.0008784039999999,0.8391435309999999,0.0035144179999999,0.0004525939999999,0.0208983959999999
00042-00000093.soc,13,0.00178838,0.001271066,0.09854485399999989,0.0070837949999999995,0.000917847,0.032004534
00042-00000094.soc,14,0.0354302170000001,0.000496745,0.1736475130000001,0.0094528020000001,0.0005535090000001,0.0239927280000001
00042-00000095.soc,16,0.0021841149999999,0.0016926829999998998,0.8393167789999999,0.0077000789999999,0.0060375799999999,0.0471635269999999
00042-00000096.soc,16,0.0023702669999997998,0.0007438309999998,0.8439013489999999,0.0062515439999998,0.00039268299999979997,0.0189021009999998
00042-00000097.soc,14,0.0055280170000001,0.001407061,0.1908320060000001,0.0100932770000001,0.0010808280000001,0.0137065550000001
00042-00000098.soc,12,0.0008599640000004,0.0006524290000004,0.050854090000000504,0.0038372190000005003,0.0003572250000004,0.0114450260000005
00042-00000099.soc,15,0.000359068,0.000772886,0.401521644,0.00028301600000000014,0.000424594,0.031496565
00043-00000045.soc,5,0.00048155700000033504,9.912900000033512e-05,0.00035825200000033506,0.005509526000000335,0.00010411800000033507,0.006117128000000335
00043-00000075.soc,5,0.0005297320000006467,0.0001333300000005467,0.0009515700000006467,0.020996986000000648,0.00020192700000064672,0.015423236000000647
00043-00000076.soc,8,0.0024395799999985,0.0004926559999985,0.0021544689999985,0.0118350639999984,0.0127471689999985,0.0254487679999984
00043-00000077.soc,119,2700,2700,2700,12.738135110999998,11.561091429000001,12.564437656
00043-00000078.soc,124,2700,2700,2700,13.095003874999998,12.335132026999998,13.168035469
00043-00000079.soc,97,2700,2700,2700,9.82538,9.15704,9.3826
00043-00000080.soc,136,2700,2700,2700,14.599278664999998,13.313856524999998,14.592874637
00043-00000081.soc,130,2700,2700,2700,13.490885989,11.324998298000004,13.509245996
00043-00000082.soc,109,2700,2700,2700,10.128432572000001,9.477295581,10.173688842999999
00043-00000083.soc,140,2700,2700,2700,16.629279923,16.401047978999998,16.596115926
00043-00000084.soc,107,2700,2700,2700,9.99211421,7.080166993,10.182383301
00043-00000085.soc,85,2700,2700,2700,6.66901,2.6324,6.28007
00043-00000086.soc,94,2700,2700,2700,8.69458,1.19029,8.64066
00043-00000087.soc,141,2700,2700,2700,33.040311088,29.398367884,34.448532578
00043-00000088.soc,154,2700,2700,2700,86.606145918,61.953191123,86.66493380499999
00043-00000089.soc,139,2700,2700,2700,18.139261654,17.100556706999996,18.482547629
00043-00000090.soc,131,2700,2700,2700,12.778569990000001,9.342104158000001,13.477653215000002
00043-00000091.soc,146,2700,2700,2700,19.219300955,16.099345242,19.3155503
00043-00000092.soc,155,2700,2700,2700,22.706332132000004,38.940039793,24.047219425000005
00043-00000093.soc,147,2700,2700,2700,21.744561988,18.040856025000004,21.785657455000003
00043-00000094.soc,163,2700,2700,2700,26.136544864999998,23.236944309,26.185234793
00043-00000095.soc,157,2700,2700,2700,20.338888573999995,17.392741523,20.560469163
00043-00000096.soc,162,2700,2700,2700,29.111160836,18.488435049,29.468002582
00043-00000097.soc,124,2700,2700,2700,13.426174623,10.198946671,13.486375841
00043-00000098.soc,130,2700,2700,2700,15.171418572999999,14.706900754999998,15.001040344
00043-00000099.soc,103,2700,2700,2700,9.480673130000001,7.252378378,9.675009844
00043-00000100.soc,33,2700,0.00492845,2700,0.199845,0.0167167,0.174578
00043-00000101.soc,26,2205.77,0.00358789,2160.14,0.100805,0.0145306,0.0681365
00043-00000102.soc,36,2700,0.0177434,2700,0.285147,0.0313123,0.172826
00043-00000103.soc,23,190.157508326,0.0032868260000005,188.407010101,0.0727986880000004,0.0139363550000004,0.049864690000000496
00043-00000104.soc,46,2700,269.487,2700,0.682994,0.107775,0.481919
00043-00000105.soc,11,0.0230122090000024,0.0007933760000024,0.0362389100000024,0.014814133000002401,0.0086146750000023,0.0282034820000024
00043-00000106.soc,14,0.1906289679999994,0.0006457609999993999,0.1921606179999994,0.0167557359999994,0.0005078039999993999,0.014308296999999399
00043-00000107.soc,38,2700,0.0344017,2700,0.217916,0.03734,0.2101
00043-00000108.soc,31,2700,0.00476717,2700,0.26635,0.0130357,0.18307
00043-00000109.soc,37,2700,0.0200734,2700,0.371066,0.0237271,0.267584
00043-00000110.soc,53,2700,227.632,2700,0.638652,0.12219,0.532287
00043-00000111.soc,41,2700,0.0243623,2700,0.42337,0.0765716,0.270248
00043-00000112.soc,34,2700,0.0995957,2700,0.192479,0.0307995,0.164552
00043-00000113.soc,32,2700,0.00651705,2700,0.237814,0.0200218,0.14654
00043-00000114.soc,34,2700,0.00802863,2700,0.298275,0.0537969,0.220286
00043-00000115.soc,47,2700,0.0242927,2700,0.735614,0.0314219,0.603763
00043-00000116.soc,27,2700,4.84063,2700,0.112705,0.0438153,0.0817811
00043-00000117.soc,31,2700,0.050498,2700,0.334835,0.0679045,0.126671
00043-00000118.soc,37,2700,2700,2700,0.277369,0.122022,0.178323
00043-00000119.soc,33,2700,2242.5,2700,0.307387,0.174935,0.126832
00043-00000120.soc,38,2700,2700,2700,0.271696,0.0991356,0.179514
00043-00000121.soc,52,2700,2700,2700,0.684109,0.468238,0.643718
00043-00000122.soc,38,2700,2700,2700,0.230499,0.135977,0.196375
00043-00000123.soc,43,2700,2700,2700,0.594199,0.261288,0.39628
00043-00000124.soc,35,2700,2700,2700,0.318117,0.17403,0.153827
00043-00000125.soc,46,2700,2700,2700,0.453613,0.226851,0.419949
00043-00000126.soc,41,2700,2700,2700,0.452897,0.156899,0.323903
00043-00000127.soc,57,2700,2700,2700,0.82691,0.396982,0.777887
00043-00000128.soc,40,2700,2700,2700,0.380966,0.205094,0.267742
00043-00000129.soc,61,2700,2700,2700,1.40209,0.588272,1.12501
00043-00000130.soc,52,2700,2700,2700,0.470425,0.419354,0.43736
00043-00000131.soc,60,2700,2700,2700,2700,2700,2700
00043-00000132.soc,81,2700,2700,2700,2.55145,1.7468,1.93479
00043-00000133.soc,47,2700,2700,2700,0.559866,0.402589,0.47207
00043-00000134.soc,69,2700,2700,2700,2.06884,1.63273,1.69888
00043-00000135.soc,77,2700,2700,2700,1.8825,1.2958,1.63972
00043-00000136.soc,81,2700,2700,2700,1.95549,1.83003,1.94029
00043-00000137.soc,64,2700,2700,2700,1.52637,0.99568,1.28364
00043-00000138.soc,94,2700,2700,2700,10.1239,2.13848,9.56633
00043-00000139.soc,81,2700,2700,2700,7.85053,2.2006,6.85248
00043-00000140.soc,67,2700,2700,2700,1.81104,1.60587,1.65475
00043-00000141.soc,95,2700,2700,2700,10.9338,9.81805,10.1547
00043-00000142.soc,82,2700,2700,2700,2.61033,1.09457,1.9981
00043-00000143.soc,74,2700,2700,2700,1.54156,1.16304,1.48451
00043-00000144.soc,54,2700,2700,2700,0.981895,0.160546,0.775011
00043-00000145.soc,77,2700,2700,2700,2.18645,1.10242,1.64133
00043-00000146.soc,89,2700,2700,2700,9.01452,6.89986,7.78816
00043-00000147.soc,99,2700,2700,2700,9.43098,3.12349,9.05417
00043-00000148.soc,78,2700,2700,2700,1.75379,1.53697,1.72215
00043-00000149.soc,87,2700,2700,2700,7.51306,1.52373,7.4233
00043-00000150.soc,89,2700,2700,2700,9.22058,6.79192,8.12727
00043-00000151.soc,69,2700,2700,2700,1.21434,1.00283,1.1883
00043-00000152.soc,67,2700,2700,2700,1.41718,0.372592,1.11933
00043-00000153.soc,41,2700,2700,2700,0.382905,0.221917,0.285889
00043-00000154.soc,61,2700,2700,2700,1.33852,0.910012,1.06482
00043-00000155.soc,73,2700,2700,2700,2.01973,1.45355,1.77009
00043-00000156.soc,85,2700,2700,2700,8.82721,2.39218,7.17389
00043-00000157.soc,101,2700,2700,2700,9.280018467,8.631241638,9.296848292
00043-00000158.soc,107,2700,2700,2700,10.272440710999998,8.806852868999998,10.267861519999999
00043-00000159.soc,75,2700,2700,2700,2.09072,1.63827,1.84069
00043-00000160.soc,140,2700,2700,2700,17.374788312,15.885574658,17.335401407999996
00043-00000161.soc,119,2700,2700,2700,11.629251036000001,10.597172934,11.576276964000002
00043-00000162.soc,102,2700,2700,2700,10.031434955000002,9.700097452000001,10.069217299000002
00043-00000163.soc,105,2700,2700,2700,9.849043218000002,6.595196283000003,9.647389316000003
00043-00000164.soc,163,2700,2700,2700,26.153358189,26.407307641,25.998810274
00043-00000165.soc,124,2700,2700,2700,12.343655617,12.34024247,12.523823462
00043-00000166.soc,133,2700,2700,2700,17.4788502,17.0333539,17.621988878000003
00043-00000167.soc,156,2700,2700,2700,25.746464361,26.189963913,25.923937353
00043-00000168.soc,128,2700,2700,2700,14.090693341,13.743893382,14.173045994999999
00043-00000169.soc,138,2700,2700,2700,17.999400597,16.548496907,17.962387314
00043-00000170.soc,96,2700,2700,2700,9.81094,8.53824,9.37042
00043-00000171.soc,96,2700,2700,2700,11.5129,1.89492,9.07081
00043-00000172.soc,106,2700,2700,2700,9.995371018,9.7031494,9.778470939
00043-00000173.soc,118,2700,2700,2700,11.279810705000001,11.558783452000002,11.492345196
00043-00000174.soc,122,2700,2700,2700,14.521684405999999,14.013891558,14.525365312
00043-00000175.soc,112,2700,2700,2700,10.758871128000001,10.251754209,10.683533308
00043-00000176.soc,96,2700,2700,2700,10.7646,8.39166,10.5548
00043-00000177.soc,90,2700,2700,2700,8.48497,6.09382,8.15101
00043-00000178.soc,106,2700,2700,2700,9.882824386000001,9.732737335000001,10.036066404000001
00043-00000179.soc,147,2700,2700,2700,20.114903647,19.245202179999996,20.153305426
00043-00000180.soc,109,2700,2700,2700,12.270903157000001,12.232926942,12.082367373
00043-00000181.soc,98,2700,2700,2700,10.2579,8.43926,9.58806
00043-00000182.soc,88,2700,2700,2700,7.58249,7.42267,7.40926
00043-00000183.soc,91,2700,2700,2700,9.70232,7.17381,8.21244
00043-00000184.soc,101,2700,2700,2700,9.143358491,8.666348231,9.370484037
00043-00000185.soc,117,2700,2700,2700,11.433073242999999,10.800502951,11.53089116
00043-00000186.soc,135,2700,2700,2700,14.40978119,13.101901782999999,14.104752254
00043-00000187.soc,124,2700,2700,2700,12.340959781,11.70901814,12.106816567000001
00043-00000188.soc,125,2700,2700,2700,13.385498447000002,10.258998818,13.326756021000001
00043-00000189.soc,177,2700,2700,2700,2700,2700,2700
00043-00000190.soc,115,2700,2700,2700,11.092345393999999,9.925617928,11.036048325
00043-00000191.soc,123,2700,2700,2700,13.141239891,9.704002714,13.319837781
00043-00000192.soc,149,2700,2700,2700,18.521731277,15.10306755,18.153790574000002
00043-00000193.soc,142,2700,2700,2700,18.496917474999997,16.462736653,18.587434175
00043-00000194.soc,125,2700,2700,2700,12.539531702000001,12.023436736,12.639159463000002
00043-00000195.soc,155,2700,2700,2700,23.992521968000005,22.667930649000002,23.980700935
00043-00000196.soc,114,2700,2700,2700,11.487873674000003,11.068638426000003,11.584575646000003
00045-00000001.soc,61,2700,2700,2700,1.8058993900000002,0.38487791200000027,1.4361765890000002
00045-00000002.soc,57,2700,6.188978303000001,2700,1.0349506689999999,0.09218097699999989,1.1595281599999998
00045-00000003.soc,64,2700,0.7068941190000002,2700,1.3551262120000003,0.22173445500000016,0.9736552700000002
00045-00000004.soc,66,2700,2700,2700,1.3929653329999996,0.2860829599999996,1.0580833089999997
00045-00000005.soc,56,2700,2700,2700,1.095371681,0.20948230000000007,0.940569655
00045-00000006.soc,57,2700,197.837953753,2700,0.7138320469999996,0.07626720699999959,0.7108736029999996
00045-00000007.soc,69,2700,2700,2700,1.5767860790000003,0.3374002680000003,1.2340405140000001
00045-00000008.soc,71,2700,2700,2700,1.311896292,0.2070963409999999,1.1489067419999999
00045-00000009.soc,61,2700,0.19348977199999978,2700,1.0170954389999998,0.08952218699999978,1.1227343839999997
00045-00000010.soc,63,2700,2700,2700,1.782618928,0.4672052239999999,1.7354060379999998
00045-00000011.soc,70,2700,2700,2700,1.5727419400000002,0.7083887840000002,1.0838052350000003
00045-00000012.soc,64,2700,2700,2700,1.4151249679999998,0.1902493929999998,0.9819190859999998
00045-00000013.soc,65,2700,59.046646788000004,2700,1.6865895510000002,0.15598984900000024,1.4568366900000003
00045-00000014.soc,64,2700,0.7513454060000002,2700,1.750813776,0.17265180200000022,1.637405942
00045-00000015.soc,65,2700,2700,2700,1.421249532,0.24861209600000017,1.0256525840000004
00045-00000016.soc,56,2700,0.17977742299999988,2700,1.050040041,0.10020993099999989,0.979622966
00045-00000017.soc,63,2700,2700,2700,1.3212869570000005,0.3386870010000004,1.1049529820000004
00045-00000018.soc,62,2700,484.856782811,2700,1.3644927100000002,0.13899715500000004,1.091998558
00045-00000019.soc,59,2700,2700,2700,0.632351361,0.22380529499999996,0.7317758739999999
00045-00000020.soc,55,2700,0.13945590600000013,2700,1.483993675,0.2874247850000001,1.058629647
00045-00000021.soc,57,2700,0.08029088000000012,2700,0.9653401480000001,0.12258474300000012,1.248267769
00045-00000022.soc,66,2700,192.446658919,2700,1.1263349570000003,0.1382296550000001,0.9177517320000003
00045-00000023.soc,58,2700,0.05834590599999984,2700,0.9605332369999998,0.06319588199999984,1.2796633819999998
00045-00000024.soc,59,2700,0.047582149000000365,2700,0.9968213390000004,0.06288318700000037,0.9814738790000004
00045-00000026.soc,68,2700,0.1555784510000004,2700,1.4835537310000004,0.1071589450000004,1.1594573410000004
00045-00000027.soc,66,2700,0.23049984399999968,2700,1.3998779899999998,0.08769510299999969,1.219663542
00045-00000028.soc,62,2700,9.505012107000002,2700,1.624070686,0.09549320100000003,1.570841634
00045-00000029.soc,62,2700,2700,2700,1.582134107,0.41943077799999995,1.446589537
00046-00000001.soc,47,2700,8.73068,2700,0.599312,0.0727041,0.329712
00046-00000002.soc,38,2700,0.0255402,2700,0.213862,0.0214915,0.158173
00046-00000003.soc,200,2700,2700,2700,39.303715679,31.787165152,39.756853772
00046-00000004.soc,208,2700,2700,2700,184.53586972899998,39.711458661,205.74401673999998
00047-00000001.soc,21,40.2344,0.0041377,40.5731,0.0455164,0.00395476,0.0385051
00047-00000002.soc,19,8.70002,0.00384794,8.59291,0.0485885,0.0129593,0.0508143
00047-00000003.soc,20,18.875,0.0047871,18.7876,0.0344057,0.0152314,0.0353013
00047-00000004.soc,22,87.557,0.0071332,87.7292,0.0797268,0.0195436,0.0468164
00047-00000005.soc,21,40.3986,0.00490853,40.2624,0.0497785,0.0151463,0.0529196
00047-00000006.soc,20,18.7357,0.00439337,18.7006,0.0350896,0.0101149,0.0483185
00047-00000007.soc,23,189.647,0.00541374,188.637,0.0744888,0.00541086,0.0496873
00047-00000008.soc,25,1047.52,0.00704961,1050.62,0.102372,0.016474,0.0756508
00047-00000009.soc,23,40.3967,0.00576417,189.899,0.0797856,0.0129663,0.0527003
00047-00000010.soc,22,40.0208,0.0119207,88.0688,0.0600515,0.0125044,0.0532069
00047-00000011.soc,21,18.5062,0.00468087,40.1287,0.0488136,0.00978362,0.0456615
00047-00000012.soc,28,2700,0.0114813,2700,0.214082,0.0230474,0.0813807
00047-00000013.soc,21,18.4245,0.00530578,39.9816,0.0637068,0.0154586,0.0515189
00047-00000014.soc,21,18.5869,0.00459584,40.4283,0.0370778,0.0100977,0.047604
00047-00000015.soc,20,8.46719,0.00451487,18.4583,0.033672,0.0116798,0.0417792
00047-00000016.soc,21,18.4892,0.00595937,40.215,0.0394126,0.0159595,0.0641278
00047-00000017.soc,22,40.4708,0.00569652,88.0561,0.0509554,0.0217664,0.045375
00047-00000018.soc,20,8.51864,0.00582819,18.4664,0.0340077,0.0121326,0.0442335
00047-00000019.soc,21,18.3876,0.00453162,40.1628,0.0375419,0.0113441,0.0499902
00047-00000020.soc,21,18.6249,0.00442266,40.4742,0.0438134,0.00428505,0.0384869
00047-00000021.soc,21,40.5626,0.00457998,40.3504,0.0605434,0.0114432,0.0619703
00047-00000022.soc,22,87.7755,0.00475989,87.5323,0.0811669,0.00476583,0.0615001
00047-00000023.soc,23,145.598,0.00536854,296.629,0.20221,0.0173373,0.174159
00047-00000024.soc,20,8.510816067,0.0037829990000005,18.556184684999998,0.0434687190000005,0.0114574790000004,0.0500835880000005
00047-00000025.soc,23,87.7112,0.00550122,189.885,0.0741477,0.0140568,0.0564348
00047-00000026.soc,21,22.669,0.00460348,48.6345,0.0530105,0.0152334,0.0494072
00047-00000027.soc,22,48.67,0.00472346,106.231,0.0767967,0.0135079,0.0603919
00047-00000028.soc,20,8.56323,0.00444049,18.4862,0.0296807,0.0105836,0.0409705
00047-00000029.soc,21,48.7808,0.00441809,48.6149,0.0485364,0.00945064,0.0446924
00047-00000030.soc,21,18.456906677,0.0039424040000001,40.263758417000005,0.0600909530000001,0.009533847000000099,0.0757039200000001
00047-00000031.soc,20,8.4843,0.00525895,18.707,0.0358442,0.0144358,0.037935
00047-00000032.soc,20,8.501830625,0.003450544,18.509119906000002,0.047480604,0.007082089,0.0509878859999999
00047-00000033.soc,20,8.53643,0.00437665,18.8362,0.0445486,0.00917161,0.0465125
00047-00000034.soc,20,18.5098,0.0040741,18.832,0.0397805,0.0154192,0.0406882
00047-00000035.soc,25,1047.56,0.00963603,1048.72,0.11353,0.0175436,0.0823099
00047-00000036.soc,22,87.4954,0.00518802,87.2612,0.0551102,0.014742,0.0558995
00047-00000037.soc,20,10.4561,0.00413235,22.5138,0.0696103,0.00979583,0.0531808
00047-00000038.soc,23,88.80873136999999,0.0042160099999998,188.60262115999998,0.0638826519999998,0.0041780729999998,0.0704779599999997
00047-00000039.soc,24,405.582,0.00731703,405.215,0.0867621,0.0142825,0.0626949
00047-00000040.soc,21,18.434,0.00489247,40.1394,0.0383388,0.0166909,0.0493375
00047-00000041.soc,21,18.6443,0.00523537,40.5265,0.0491052,0.0129063,0.0528137
00047-00000042.soc,20,8.53038,0.00428153,18.5128,0.0292504,0.0160167,0.0437621
00047-00000043.soc,22,87.0746,0.00518938,87.0985,0.0740949,0.0137615,0.0503382
00047-00000044.soc,22,106.048,0.00603679,105.433,0.0522825,0.0136158,0.0570922
00047-00000045.soc,24,408.136,0.0262807,407.73,0.0882661,0.0159856,0.0649357
00047-00000046.soc,20,2.20276,0.00439556,22.5599,0.0435077,0.0179588,0.0495599
00047-00000047.soc,25,871.058,0.00720546,870.736,0.098513,0.0204829,0.0759642
00047-00000048.soc,21,8.42156,0.00497402,39.9235,0.0666666,0.0215636,0.0407496
00047-00000049.soc,25,881.3918356560001,0.0052941149999999005,874.717657485,0.07730299099999999,0.011998595,0.10290917599999999
00047-00000050.soc,24,421.472,0.00661368,421.192,0.0904223,0.0149254,0.0619536
00047-00000051.soc,20,3.88809,0.00406206,18.5294,0.0428122,0.00447411,0.0489864
00047-00000052.soc,20,8.46479,0.00401188,18.7378,0.0432539,0.00400846,0.0405289
00047-00000053.soc,20,8.62615,0.00423702,19.5724,0.0368583,0.00855597,0.0361691
00047-00000054.soc,22,86.9132,0.0191291,86.8699,0.0753691,0.0184907,0.0477359
00047-00000055.soc,20,10.3727,0.0048791,22.623,0.0385369,0.0164474,0.0476803
00047-00000056.soc,20,18.4336,0.00578328,18.4488,0.0366689,0.0126346,0.037433
00047-00000057.soc,21,40.8843,0.0043211,40.7204,0.0490565,0.00427608,0.0467004
00047-00000058.soc,22,87.1789,0.00548102,86.9164,0.0394921,0.0151231,0.0569238
00047-00000059.soc,24,406.834850352,0.013463547,406.88333951199996,0.055035845,0.0140399219999999,0.060359447
00047-00000060.soc,20,8.44536,0.00422167,18.3735,0.0335514,0.0230186,0.0449508
00047-00000061.soc,21,22.1704,0.00556779,43.8224,0.042641,0.016233,0.0496485
00047-00000062.soc,25,419.884,0.0172967,986.644,0.083208,0.0196115,0.0807266
00047-00000063.soc,22,39.9846,0.00596438,87.3362,0.0705503,0.018117,0.0508121
00047-00000064.soc,21,40.117027753,0.0038916370000000003,39.969810142,0.061358484000000005,0.00869235,0.070141431
00047-00000065.soc,28,2700,0.0397225199999998,2700,0.17941977599999978,0.037148282999999796,0.0929534819999998
00047-00000066.soc,28,2700,0.0571283,2700,0.15365,0.0251214,0.104331
00047-00000067.soc,25,404.576,0.0102576,870.958,0.0851308,0.0212429,0.0820837
00047-00000068.soc,24,189.287,0.0191307,406.769,0.0688207,0.020967,0.0567735
00047-00000069.soc,25,405.286004355,0.0321732689999997,872.9743999140001,0.0806295449999998,0.0138328749999997,0.08211925299999971
00047-00000070.soc,25,484.364,0.00768147,1052.38,0.092066,0.0192085,0.0766522
00047-00000071.soc,23,87.1874,0.0108478,188.549,0.0770964,0.0230329,0.0577047
00047-00000072.soc,23,88.2414,0.00730723,189.391,0.0820403,0.0214579,0.0593503
00047-00000073.soc,24,188.271371187,0.0053024119999999,407.06968539,0.065494224,0.012115829,0.084317622
00047-00000074.soc,22,48.7715,0.00580623,105.419,0.0470502,0.0123971,0.0611024
00047-00000075.soc,22,39.9444,0.00561472,87.1828,0.0451878,0.0135952,0.0643288
00047-00000076.soc,23,105.546,0.00608757,227.886,0.0880313,0.0167087,0.0730091
00047-00000077.soc,21,18.3946,0.00461383,40.1856,0.0387952,0.00458318,0.0455017
00047-00000078.soc,20,8.51456,0.0038922,18.359,0.0470589,0.00392654,0.0502124
00047-00000079.soc,21,18.510622669,0.0037353419999995,40.628995095,0.0668085459999995,0.0126585409999995,0.0830922379999994
00047-00000080.soc,20,18.4574,0.020113,18.5865,0.0416309,0.0193032,0.04707
00047-00000081.soc,23,87.2567,0.00678162,188.687,0.0796398,0.0133604,0.0561821
00047-00000082.soc,20,3.97445,0.00416211,18.7913,0.030919,0.0133685,0.0387808
00047-00000083.soc,20,18.5035,0.0101815,18.4858,0.0425968,0.0182983,0.0403832
00047-00000084.soc,21,40.2452,0.0840053,39.9164,0.0554878,0.0188518,0.0541552
00047-00000085.soc,21,40.0782,0.0422941,40.2608,0.0521025,0.0156859,0.0536753
00047-00000086.soc,19,3.97024,0.00395982,8.572,0.0411917,0.0116144,0.0489132
00047-00000087.soc,20,3.9188,0.00439683,18.4306,0.0304338,0.0108249,0.044943
00047-00000088.soc,22,18.5493,0.00772126,87.6627,0.0410955,0.013848,0.0461536
00047-00000089.soc,21,40.501,0.00569026,40.188,0.0398514,0.0130779,0.0494768
00047-00000090.soc,21,18.7049,0.00531359,40.3932,0.0390669,0.012749,0.0396163
00047-00000091.soc,20,4.79504,0.00414548,22.3787,0.0398871,0.0132285,0.0492117
00047-00000092.soc,20,3.91964,0.00474548,18.3549,0.0313839,0.0150327,0.0512544
00047-00000093.soc,20,3.970276750000001,0.0033886170000007,18.521279751,0.0272872460000007,0.0091443860000006,0.0529925250000007
00047-00000094.soc,21,8.655515343,0.0079855229999996,40.833600878999995,0.0350855629999997,0.0142228539999997,0.0579029539999997
00047-00000095.soc,22,22.5033,0.0055107,106,0.0453624,0.0191825,0.0664365
00047-00000096.soc,21,10.2376,0.00447391,39.7822,0.0348797,0.0145546,0.039764
00047-00000097.soc,21,21.5964,0.007909,45.1496,0.070708,0.0125885,0.0483368
00047-00000098.soc,24,105.88,0.00667333,488.599,0.0795702,0.0141281,0.070589
00047-00000099.soc,22,39.9653,0.00547129,86.771,0.040958,0.0126976,0.0501738
00047-00000100.soc,23,88.1995,0.00657901,189.509,0.0701867,0.0185486,0.0650213
00047-00000101.soc,20,8.58424,0.00488267,18.8093,0.0374758,0.012965,0.0378995
00047-00000102.soc,21,18.422235025000003,0.0036946310000003004,40.165962811,0.0503475410000003,0.007743272000000301,0.0688188690000003
00047-00000103.soc,23,87.2955,0.00556754,188.836,0.0845057,0.0113595,0.0594697
00047-00000104.soc,19,3.9408967579999996,0.0026554719999994,8.507031157,0.044039589999999504,0.0026504399999994002,0.049279012999999504
00047-00000105.soc,20,10.2154,0.00383826,22.1226,0.0393754,0.00381539,0.040406
00047-00000106.soc,18,1.78932,0.00304564,3.91276,0.0360375,0.00304846,0.0476372
00047-00000107.soc,19,4.75489,0.00394312,10.3643,0.0370349,0.0143575,0.0581632
00047-00000108.soc,21,18.4308,0.00441127,40.1472,0.0745955,0.0112323,0.0554454
00047-00000109.soc,20,18.7339,0.00423536,18.7161,0.0456326,0.0103843,0.0466723
00047-00000110.soc,20,18.6198,0.00406005,18.8656,0.0364332,0.0103585,0.0349252
00047-00000111.soc,23,188.523,0.00572518,188.669,0.0757626,0.0158903,0.059892
00047-00000112.soc,19,10.4005,0.00376225,10.4215,0.0427276,0.0109648,0.0448887
00047-00000113.soc,20,18.4283,0.0038067,18.4213,0.0359724,0.0038448,0.0333089
00047-00000114.soc,21,40.16122768300001,0.003977253,40.059201221,0.055731167,0.0081319559999999,0.0773079429999999
00047-00000115.soc,20,18.63,0.00484507,18.9498,0.0367818,0.0151168,0.0509547
00047-00000116.soc,22,87.092689288,0.0041053349999995,87.170039235,0.0456325259999995,0.0097427499999995,0.0560357899999995
00047-00000117.soc,20,8.59643,0.00466434,18.4386,0.0359476,0.0105545,0.0398409
00047-00000118.soc,20,18.5531,0.00404885,20.5955,0.0381622,0.00891254,0.0403452
00047-00000119.soc,20,22.4957,0.00490989,22.8467,0.0505246,0.0115001,0.0563951
00047-00000120.soc,19,8.45713,0.0036916,8.51929,0.0277598,0.00723276,0.0382084
00047-00000121.soc,20,26.9224,0.00420281,27.4329,0.069336,0.0139081,0.139026
00047-00000122.soc,21,40.322130302000005,0.0040528039999998995,40.333821127,0.0388795939999999,0.0224357409999999,0.0557985909999999
00047-00000123.soc,22,90.2697,0.00537081,90.3194,0.0455381,0.0107972,0.0448488
00047-00000124.soc,22,87.383,0.00554792,86.9176,0.0492396,0.0146835,0.0529143
00047-00000125.soc,22,86.7257,0.0068795,87.0035,0.048538,0.0144614,0.0481339
00047-00000126.soc,22,87.2141,0.0065185,87.0119,0.0516054,0.0159617,0.045655
00047-00000127.soc,19,8.45141,0.00372395,8.5076,0.0297336,0.00846018,0.0432135
00047-00000128.soc,20,18.456467792,0.0038650890000005997,18.43055595,0.0598270610000007,0.0135204360000007,0.0639568180000006
00047-00000129.soc,19,10.5449,0.00378262,10.4325,0.0451441,0.0148846,0.0465015
00047-00000130.soc,21,40.332105471,0.0105551769999997,40.385069714000004,0.06918101799999969,0.027852024999999697,0.0441557079999997
00047-00000131.soc,21,40.129502525,0.0046739809999997994,40.345518147,0.0551768479999998,0.009911440999999799,0.057911554999999795
00047-00000132.soc,22,88.101,0.00906769,87.6671,0.0571458,0.0140732,0.0472856
