nomFichier,Nb_candidats,taille_max_3/4,Nb_candidats_fixes_3/4,taille_max_CCE,Nb_candidats_fixes_CCE
00070-00001513.soc,4,2,2,0,4
00070-00002274.soc,4,3,1,0,4
00070-00002467.soc,4,4,0,3,1
00070-00000202.soc,4,4,0,0,4
00070-00001235.soc,4,4,0,0,4
00070-00001253.soc,4,4,0,0,4
00070-00001813.soc,4,3,1,0,4
00070-00002203.soc,4,2,2,0,4
00070-00001851.soc,4,3,1,0,4
00070-00002635.soc,5,2,3,0,5
00070-00000464.soc,4,4,0,0,4
00070-00002141.soc,4,3,1,0,4
00070-00000475.soc,4,3,1,0,4
00070-00002475.soc,4,4,0,0,4
00070-00002525.soc,5,5,0,3,2
00070-00002517.soc,4,2,2,0,4
00070-00002519.soc,5,3,2,0,5
00070-00000905.soc,4,2,2,0,4
00070-00000169.soc,4,2,2,0,4
00070-00000633.soc,4,4,0,3,1
00070-00001135.soc,4,3,1,0,4
00070-00000274.soc,4,4,0,0,4
00070-00000204.soc,4,3,1,0,4
00070-00000235.soc,4,4,0,0,4
00070-00001126.soc,4,4,0,0,4
00070-00001943.soc,4,0,4,0,4
00070-00000314.soc,4,4,0,0,4
00070-00000431.soc,4,2,2,0,4
00070-00000273.soc,4,4,0,0,4
00070-00000473.soc,4,4,0,0,4
00070-00002516.soc,5,5,0,0,5
00070-00001874.soc,4,3,1,0,4
00070-00001268.soc,4,4,0,4,0
00070-00000684.soc,4,0,4,0,4
00070-00000617.soc,4,2,2,0,4
00070-00002104.soc,4,3,1,0,4
00070-00001197.soc,4,4,0,0,4
00070-00002133.soc,4,4,0,0,4
00070-00000079.soc,4,0,4,0,4
00070-00001521.soc,4,2,2,0,4
00070-00001054.soc,4,2,2,0,4
00070-00000655.soc,4,4,0,0,4
00070-00000608.soc,4,0,4,0,4
00070-00001475.soc,4,0,4,0,4
00070-00000896.soc,4,4,0,0,4
00070-00002528.soc,4,3,1,0,4
00070-00001451.soc,4,0,4,0,4
00070-00000832.soc,4,4,0,0,4
00070-00000092.soc,4,4,0,3,1
00070-00000694.soc,4,4,0,0,4
00070-00001835.soc,4,2,2,0,4
00070-00000512.soc,4,4,0,0,4
00070-00000649.soc,4,4,0,0,4
00070-00000158.soc,4,3,1,0,4
00070-00001930.soc,4,3,1,0,4
00070-00002272.soc,4,2,2,0,4
00070-00001811.soc,4,4,0,0,4
00070-00000411.soc,4,4,0,0,4
00070-00000927.soc,4,4,0,0,4
00070-00000193.soc,4,2,2,0,4
00070-00001013.soc,4,0,4,0,4
00070-00001000.soc,4,4,0,0,4
00070-00000196.soc,4,0,4,0,4
00070-00001090.soc,4,2,2,0,4
00070-00001034.soc,4,3,1,0,4
00070-00001605.soc,4,2,2,0,4
00070-00001907.soc,4,2,2,0,4
00070-00000850.soc,4,4,0,0,4
00070-00000415.soc,4,4,0,0,4
00070-00002365.soc,4,4,0,0,4
00070-00001589.soc,4,2,2,0,4
00070-00001050.soc,4,2,2,0,4
00070-00000566.soc,4,0,4,0,4
00070-00001380.soc,4,4,0,0,4
00070-00000980.soc,4,4,0,0,4
00070-00000310.soc,4,3,1,0,4
00070-00001528.soc,4,3,1,0,4
00070-00002497.soc,4,4,0,0,4
00070-00000604.soc,4,2,2,0,4
00070-00001569.soc,4,0,4,0,4
00070-00000775.soc,4,4,0,0,4
00070-00002239.soc,4,0,4,0,4
00070-00001882.soc,4,4,0,0,4
00070-00000718.soc,4,4,0,0,4
00070-00000911.soc,4,4,0,3,1
00070-00002654.soc,4,4,0,0,4
00070-00002503.soc,5,4,1,0,5
00070-00000214.soc,4,4,0,0,4
00070-00000477.soc,4,2,2,0,4
00070-00002025.soc,4,0,4,0,4
00070-00000389.soc,4,2,2,0,4
00070-00001187.soc,4,4,0,0,4
00070-00002126.soc,4,2,2,0,4
00070-00000628.soc,4,4,0,3,1
00070-00000279.soc,4,2,2,0,4
00070-00002082.soc,4,2,2,0,4
00070-00000672.soc,4,2,2,0,4
00070-00001853.soc,4,0,4,0,4
00070-00000240.soc,4,3,1,0,4
00070-00001392.soc,4,2,2,0,4
00070-00002469.soc,4,4,0,0,4
00070-00001455.soc,4,2,2,0,4
00070-00001924.soc,4,2,2,0,4
00070-00001498.soc,4,2,2,0,4
00070-00000712.soc,4,0,4,0,4
00070-00001849.soc,4,4,0,0,4
00070-00002158.soc,4,4,0,0,4
00070-00002379.soc,4,2,1,0,4
00070-00000809.soc,4,4,0,0,4
00070-00002260.soc,4,4,0,0,4
00070-00002251.soc,4,0,4,0,4
00070-00000756.soc,4,4,0,0,4
00070-00001493.soc,4,4,0,0,4
00070-00002577.soc,5,5,0,0,5
00070-00002618.soc,4,0,4,0,4
00070-00000147.soc,4,4,0,3,1
00070-00000244.soc,4,4,0,0,4
00070-00002316.soc,4,4,0,0,4
00070-00000393.soc,4,3,1,0,4
00070-00002097.soc,4,2,2,0,4
00070-00002063.soc,4,3,1,3,1
00070-00002223.soc,4,4,0,0,4
00070-00000493.soc,4,0,4,0,4
00070-00002534.soc,5,5,0,0,5
00070-00001322.soc,4,4,0,3,1
00070-00000889.soc,4,3,1,0,4
00070-00000466.soc,4,2,2,0,4
00070-00001992.soc,4,4,0,3,1
00070-00000367.soc,4,2,2,0,4
00070-00001548.soc,4,0,4,0,4
00070-00000910.soc,4,4,0,0,4
00070-00001896.soc,4,3,1,0,4
00070-00002302.soc,4,4,0,3,1
00070-00002346.soc,4,3,1,0,4
00070-00000897.soc,4,3,1,0,4
00070-00001695.soc,4,4,0,0,4
00070-00002544.soc,5,5,0,0,5
00070-00002453.soc,4,4,0,0,4
00070-00002127.soc,4,0,4,0,4
00070-00001628.soc,4,4,0,0,4
00070-00001704.soc,4,0,4,0,4
00070-00000360.soc,4,3,1,0,4
00070-00002188.soc,4,3,1,0,4
00070-00001990.soc,4,4,0,0,4
00070-00001483.soc,4,2,2,0,4
00070-00002628.soc,5,5,0,0,5
00070-00000011.soc,4,3,1,3,1
00070-00001596.soc,4,2,2,0,4
00070-00002630.soc,5,5,0,0,5
00070-00002221.soc,4,4,0,0,4
00070-00002295.soc,4,2,2,0,4
00070-00000080.soc,4,4,0,0,4
00070-00000749.soc,4,4,0,0,4
00070-00000234.soc,4,4,0,3,1
00070-00002550.soc,4,4,0,0,4
00070-00000165.soc,4,2,2,0,4
00070-00000399.soc,4,2,2,0,4
00070-00000851.soc,4,3,1,0,4
00070-00000888.soc,4,2,2,0,4
00070-00001671.soc,4,2,2,0,4
00070-00002079.soc,4,0,4,0,4
00070-00002053.soc,4,3,1,0,4
00070-00001850.soc,4,4,0,0,4
00070-00001107.soc,4,3,1,0,4
00070-00001313.soc,4,4,0,4,0
00070-00001106.soc,4,4,0,0,4
00070-00002643.soc,4,3,1,0,4
00070-00000926.soc,4,4,0,0,4
00070-00001666.soc,4,2,2,0,4
00070-00000087.soc,4,4,0,0,4
00070-00002401.soc,4,3,1,0,4
00070-00000387.soc,4,2,2,0,4
00070-00001249.soc,4,4,0,0,4
00070-00000813.soc,4,4,0,0,4
00070-00000366.soc,4,4,0,4,0
00070-00002150.soc,4,2,2,0,4
00070-00001364.soc,4,4,0,3,1
00070-00000818.soc,4,3,1,0,4
00070-00000708.soc,4,4,0,0,4
00070-00000568.soc,4,4,0,0,4
00070-00001421.soc,4,4,0,0,4
00070-00002014.soc,4,3,1,0,4
00070-00000716.soc,4,4,0,0,4
00070-00001966.soc,4,2,2,0,4
00070-00002605.soc,5,2,3,0,5
00070-00000407.soc,4,4,0,0,4
00070-00002293.soc,4,0,4,0,4
00070-00002154.soc,4,3,1,0,4
00070-00000024.soc,4,2,2,0,4
00070-00002164.soc,4,2,2,0,4
00070-00001245.soc,4,3,1,0,4
00070-00002445.soc,4,4,0,3,1
00070-00002219.soc,4,0,4,0,4
00070-00000417.soc,4,2,2,0,4
00070-00000776.soc,4,4,0,0,4
00070-00002218.soc,4,2,2,0,4
00070-00002449.soc,4,2,2,0,4
00070-00000404.soc,4,4,0,0,4
00070-00000643.soc,4,4,0,0,4
00070-00001131.soc,4,3,1,0,4
00070-00000108.soc,4,2,2,0,4
00070-00002185.soc,4,3,1,0,4
00070-00000236.soc,4,2,2,0,4
00070-00001066.soc,4,4,0,0,4
00070-00001168.soc,4,2,2,0,4
00070-00000173.soc,4,4,0,0,4
00070-00001885.soc,4,2,2,0,4
00070-00001348.soc,4,3,1,0,4
00070-00002224.soc,4,4,0,0,4
00070-00000743.soc,4,2,2,0,4
00070-00001981.soc,4,3,1,0,4
00070-00001391.soc,4,3,1,0,4
00070-00000806.soc,4,4,0,0,4
00070-00000593.soc,4,4,0,0,4
00070-00000656.soc,4,4,0,0,4
00070-00002431.soc,4,2,2,0,4
00070-00000329.soc,4,2,2,0,4
00070-00000251.soc,4,2,2,0,4
00070-00001387.soc,4,4,0,0,4
00070-00000028.soc,4,0,4,0,4
00070-00000138.soc,4,4,0,0,4
00070-00001561.soc,4,0,4,0,4
00070-00001473.soc,4,4,0,0,4
00070-00001675.soc,4,4,0,0,4
00070-00002702.soc,4,3,1,3,1
00070-00001814.soc,4,0,4,0,4
00070-00001808.soc,4,3,1,0,4
00070-00000957.soc,4,4,0,0,4
00070-00001819.soc,4,4,0,0,4
00070-00002111.soc,4,3,1,0,4
00070-00001661.soc,4,4,0,0,4
00070-00002680.soc,4,4,0,0,4
00070-00000967.soc,4,4,0,0,4
00070-00000121.soc,4,4,0,0,4
00070-00001816.soc,4,3,1,0,4
00070-00000692.soc,4,4,0,0,4
00070-00001694.soc,4,4,0,0,4
00070-00002384.soc,4,4,0,3,1
00070-00001367.soc,4,2,2,0,4
00070-00001491.soc,4,2,2,0,4
00070-00001883.soc,4,2,2,0,4
00070-00002590.soc,5,5,0,4,1
00070-00002243.soc,4,0,4,0,4
00070-00001293.soc,4,4,0,0,4
00070-00001006.soc,4,4,0,0,4
00070-00001525.soc,4,0,4,0,4
00070-00002594.soc,4,3,1,0,4
00070-00000570.soc,4,3,1,0,4
00070-00000606.soc,4,2,2,0,4
00070-00001551.soc,4,4,0,3,1
00070-00000210.soc,4,4,0,0,4
00070-00000504.soc,4,4,0,0,4
00070-00000527.soc,4,2,2,0,4
00070-00000847.soc,4,2,2,0,4
00070-00000249.soc,4,3,1,0,4
00070-00001614.soc,4,0,4,0,4
00070-00002710.soc,4,4,0,0,4
00070-00002036.soc,4,0,4,0,4
00070-00001396.soc,4,3,1,0,4
00070-00002092.soc,4,3,1,0,4
00070-00002181.soc,4,2,2,0,4
00070-00002102.soc,4,3,1,0,4
00070-00001800.soc,4,2,2,0,4
00070-00002341.soc,4,4,0,0,4
00070-00002252.soc,4,2,2,0,4
00070-00002175.soc,4,3,1,0,4
00070-00000560.soc,4,0,4,0,4
00070-00000047.soc,4,4,0,0,4
00070-00002212.soc,4,2,2,0,4
00070-00000231.soc,4,3,1,0,4
00070-00001420.soc,4,2,2,0,4
00070-00000634.soc,4,3,1,0,4
00070-00002638.soc,5,5,0,0,5
00070-00001118.soc,4,3,1,0,4
00070-00001081.soc,4,2,2,0,4
00070-00000482.soc,4,3,1,0,4
00070-00002280.soc,4,3,1,3,1
00070-00002140.soc,4,2,2,0,4
00070-00001007.soc,4,4,0,0,4
00070-00000270.soc,4,2,2,0,4
00070-00002667.soc,4,2,2,0,4
00070-00000755.soc,4,0,4,0,4
00070-00000509.soc,4,3,1,0,4
00070-00001871.soc,4,0,4,0,4
00070-00002172.soc,4,3,1,0,4
00070-00001116.soc,4,2,2,0,4
00070-00000993.soc,4,4,0,0,4
00070-00000455.soc,4,4,0,0,4
00070-00000796.soc,4,0,4,0,4
00070-00002488.soc,4,4,0,0,4
00070-00000474.soc,4,0,4,0,4
00070-00001556.soc,4,0,4,0,4
00070-00002414.soc,4,3,1,0,4
00070-00001478.soc,4,0,4,0,4
00070-00001560.soc,4,2,2,0,4
00070-00002457.soc,4,2,2,0,4
00070-00000663.soc,4,4,0,0,4
00070-00002494.soc,4,4,0,0,4
00070-00000795.soc,4,4,0,0,4
00070-00000284.soc,4,0,4,0,4
00070-00000990.soc,4,4,0,0,4
00070-00002369.soc,4,4,0,4,0
00070-00000258.soc,4,0,4,0,4
00070-00000145.soc,4,4,0,0,4
00070-00001672.soc,4,4,0,0,4
00070-00001285.soc,4,2,2,0,4
00070-00000947.soc,4,2,2,0,4
00070-00000354.soc,4,4,0,0,4
00070-00000874.soc,4,4,0,4,0
00070-00001416.soc,4,2,2,0,4
00070-00001698.soc,4,4,0,0,4
00070-00001233.soc,4,4,0,0,4
00070-00001223.soc,4,4,0,0,4
00070-00001787.soc,4,4,0,0,4
00070-00001678.soc,4,2,2,0,4
00070-00000402.soc,4,4,0,0,4
00070-00001350.soc,4,3,1,0,4
00070-00000710.soc,4,4,0,0,4
00070-00002285.soc,4,4,0,0,4
00070-00000779.soc,4,4,0,0,4
00070-00001312.soc,4,0,4,0,4
00070-00000295.soc,4,2,2,0,4
00070-00001436.soc,4,4,0,0,4
00070-00001196.soc,4,4,0,0,4
00070-00000686.soc,4,4,0,0,4
00070-00001191.soc,4,4,0,0,4
00070-00002210.soc,4,3,1,0,4
00070-00001998.soc,4,4,0,0,4
00070-00000300.soc,4,2,2,0,4
00070-00000382.soc,4,4,0,0,4
00070-00000540.soc,4,4,0,0,4
00070-00001314.soc,4,4,0,0,4
00070-00001512.soc,4,0,4,0,4
00070-00002639.soc,4,4,0,0,4
00070-00000225.soc,4,1,2,0,4
00070-00001880.soc,4,4,0,0,4
00070-00000793.soc,4,4,0,0,4
00070-00002570.soc,5,5,0,0,5
00070-00000816.soc,4,3,1,0,4
00070-00001084.soc,4,4,0,0,4
00070-00001345.soc,4,4,0,3,1
00070-00002237.soc,4,3,1,0,4
00070-00001164.soc,4,2,2,0,4
00070-00002027.soc,4,2,2,0,4
00070-00001917.soc,4,2,2,0,4
00070-00000442.soc,4,3,1,0,4
00070-00001735.soc,4,4,0,3,1
00070-00000385.soc,4,3,1,0,4
00070-00001026.soc,4,3,1,0,4
00070-00000489.soc,4,0,4,0,4
00070-00000350.soc,4,0,4,0,4
00070-00001047.soc,4,4,0,0,4
00070-00000690.soc,4,4,0,0,4
00070-00000989.soc,4,4,0,0,4
00070-00000159.soc,4,0,4,0,4
00070-00000232.soc,4,4,0,0,4
00070-00002383.soc,4,3,1,0,4
00070-00001088.soc,4,4,0,0,4
00070-00002663.soc,4,4,0,0,4
00070-00001214.soc,4,3,1,0,4
00070-00000153.soc,4,3,1,0,4
00070-00002456.soc,4,3,1,0,4
00070-00002206.soc,4,4,0,0,4
00070-00001720.soc,4,2,2,0,4
00070-00000282.soc,4,3,1,0,4
00070-00002583.soc,5,4,1,0,5
00070-00000567.soc,4,3,1,0,4
00070-00001073.soc,4,3,1,0,4
00070-00002596.soc,5,4,1,0,5
00070-00000022.soc,4,4,0,0,4
00070-00000378.soc,4,3,1,0,4
00070-00000272.soc,4,4,0,0,4
00070-00000607.soc,4,2,2,0,4
00070-00000051.soc,4,3,1,0,4
00070-00000481.soc,4,3,1,0,4
00070-00000811.soc,4,3,1,0,4
00070-00002299.soc,4,4,0,0,4
00070-00001665.soc,4,2,2,0,4
00070-00000780.soc,4,2,2,0,4
00070-00000209.soc,4,2,2,0,4
00070-00000761.soc,4,0,4,0,4
00070-00002353.soc,4,4,0,0,4
00070-00002505.soc,5,4,1,0,5
00070-00001117.soc,4,4,0,0,4
00070-00002016.soc,4,4,0,3,1
00070-00002389.soc,4,4,0,0,4
00070-00000901.soc,4,4,0,3,1
00070-00001128.soc,4,3,1,0,4
00070-00000802.soc,4,0,4,0,4
00070-00001974.soc,4,3,1,0,4
00070-00002540.soc,4,4,0,0,4
00070-00000110.soc,4,3,1,0,4
00070-00001571.soc,4,3,1,0,4
00070-00000958.soc,4,4,0,4,0
00070-00000241.soc,4,3,1,0,4
00070-00000248.soc,4,0,4,0,4
00070-00000846.soc,4,4,0,0,4
00070-00001244.soc,4,2,2,0,4
00070-00000701.soc,4,4,0,0,4
00070-00001102.soc,4,3,1,3,1
00070-00000812.soc,4,0,4,0,4
00070-00001623.soc,4,3,1,0,4
00070-00001152.soc,4,4,0,0,4
00070-00001067.soc,4,3,1,0,4
00070-00001283.soc,4,4,0,0,4
00070-00000285.soc,4,2,2,0,4
00070-00000822.soc,4,0,4,0,4
00070-00000301.soc,4,4,0,0,4
00070-00002372.soc,4,2,2,0,4
00070-00000118.soc,4,3,1,0,4
00070-00002677.soc,4,0,4,0,4
00070-00000899.soc,4,4,0,3,1
00070-00001311.soc,4,3,1,0,4
00070-00001476.soc,4,2,2,0,4
00070-00000629.soc,4,4,0,0,4
00070-00002684.soc,4,3,1,0,4
00070-00000337.soc,4,2,2,0,4
00070-00000356.soc,4,3,1,0,4
00070-00001914.soc,4,3,1,0,4
00070-00001626.soc,4,3,1,0,4
00070-00001086.soc,4,4,0,0,4
00070-00000112.soc,4,2,2,0,4
00070-00002366.soc,4,4,0,3,1
00070-00000471.soc,4,3,1,0,4
00070-00001003.soc,4,3,1,0,4
00070-00002314.soc,4,3,1,0,4
00070-00001156.soc,4,2,2,0,4
00070-00001219.soc,4,4,0,0,4
00070-00002279.soc,4,4,0,0,4
00070-00000008.soc,4,2,2,0,4
00070-00002269.soc,4,3,1,0,4
00070-00000985.soc,4,4,0,0,4
00070-00000280.soc,4,2,2,0,4
00070-00001278.soc,4,3,1,0,4
00070-00001859.soc,4,3,1,0,4
00070-00000807.soc,4,4,0,0,4
00070-00000872.soc,4,4,0,0,4
00070-00000194.soc,4,3,1,0,4
00070-00001171.soc,4,3,1,0,4
00070-00000059.soc,4,3,1,0,4
00070-00002060.soc,4,2,2,0,4
00070-00001668.soc,4,4,0,0,4
00070-00000325.soc,4,3,1,0,4
00070-00001988.soc,4,3,1,0,4
00070-00002235.soc,4,3,1,0,4
00070-00000842.soc,4,4,0,3,1
00070-00000409.soc,4,4,0,0,4
00070-00000599.soc,4,0,4,0,4
00070-00002566.soc,5,5,0,0,5
00070-00002199.soc,4,3,1,0,4
00070-00001598.soc,4,3,1,0,4
00070-00000311.soc,4,3,1,0,4
00070-00002413.soc,4,4,0,0,4
00070-00001553.soc,4,0,4,0,4
00070-00000052.soc,4,2,2,0,4
00070-00001138.soc,4,3,1,0,4
00070-00002050.soc,4,0,4,0,4
00070-00000742.soc,4,4,0,0,4
00070-00000479.soc,4,2,2,0,4
00070-00000318.soc,4,3,1,0,4
00070-00002644.soc,5,5,0,0,5
00070-00000065.soc,4,3,1,0,4
00070-00001306.soc,4,3,1,0,4
00070-00002028.soc,4,4,0,0,4
00070-00000066.soc,4,3,1,0,4
00070-00000654.soc,4,2,2,0,4
00070-00000055.soc,4,2,2,0,4
00070-00001549.soc,4,4,0,0,4
00070-00002240.soc,4,2,2,0,4
00070-00000005.soc,4,2,2,0,4
00070-00002424.soc,4,4,0,0,4
00070-00001684.soc,4,4,0,0,4
00070-00001172.soc,4,3,1,0,4
00070-00002002.soc,4,3,1,0,4
00070-00000968.soc,4,4,0,4,0
00070-00000334.soc,4,0,4,0,4
00070-00001368.soc,4,3,1,0,4
00070-00000190.soc,4,4,0,0,4
00070-00000141.soc,4,2,2,0,4
00070-00001688.soc,4,4,0,0,4
00070-00002380.soc,4,4,0,0,4
00070-00001158.soc,4,0,4,0,4
00070-00001776.soc,4,0,4,0,4
00070-00001980.soc,4,3,1,0,4
00070-00001150.soc,4,4,0,0,4
00070-00001539.soc,4,4,0,0,4
00070-00001788.soc,4,0,4,0,4
00070-00000563.soc,4,2,2,0,4
00070-00001230.soc,4,3,1,0,4
00070-00002378.soc,4,4,0,0,4
00070-00002580.soc,5,5,0,0,5
00070-00002242.soc,4,4,0,0,4
00070-00002288.soc,4,3,1,0,4
00070-00002159.soc,4,0,4,0,4
00070-00000547.soc,4,4,0,0,4
00070-00002296.soc,4,4,0,0,4
00070-00000154.soc,4,4,0,0,4
00070-00001091.soc,4,0,4,0,4
00070-00001204.soc,4,3,1,0,4
00070-00001844.soc,4,2,2,0,4
00070-00002393.soc,4,2,2,0,4
00070-00001310.soc,4,4,0,0,4
00070-00000213.soc,4,2,2,0,4
00070-00001918.soc,4,2,2,0,4
00070-00001583.soc,4,4,0,0,4
00070-00001031.soc,4,3,1,0,4
00070-00001332.soc,4,3,1,0,4
00070-00000253.soc,4,2,2,0,4
00070-00000033.soc,4,2,2,0,4
00070-00000978.soc,4,4,0,0,4
00070-00001747.soc,4,4,0,4,0
00070-00002026.soc,4,2,2,0,4
00070-00000977.soc,4,4,0,4,0
00070-00002415.soc,4,4,0,3,1
00070-00000242.soc,4,3,1,0,4
00070-00002707.soc,4,2,2,0,4
00070-00000401.soc,4,0,4,0,4
00070-00002612.soc,5,5,0,0,5
00070-00002532.soc,5,3,2,0,5
00070-00001901.soc,4,4,0,0,4
00070-00002381.soc,4,4,0,0,4
00070-00000403.soc,4,3,1,0,4
00070-00001541.soc,4,3,1,0,4
00070-00000043.soc,4,3,1,0,4
00070-00002575.soc,4,3,1,0,4
00070-00002695.soc,4,4,0,0,4
00070-00002391.soc,4,4,0,0,4
00070-00000452.soc,4,4,0,0,4
00070-00001758.soc,4,2,2,0,4
00070-00001052.soc,4,3,1,3,1
00070-00000259.soc,4,4,0,0,4
00070-00001643.soc,4,2,2,0,4
00070-00001715.soc,4,3,1,0,4
00070-00002298.soc,4,4,0,0,4
00070-00001669.soc,4,0,4,0,4
00070-00001936.soc,4,3,1,0,4
00070-00000139.soc,4,3,1,3,1
00070-00002112.soc,4,3,1,0,4
00070-00000293.soc,4,0,4,0,4
00070-00001530.soc,4,2,2,0,4
00070-00001096.soc,4,4,0,0,4
00070-00001093.soc,4,2,2,0,4
00070-00001789.soc,4,2,2,0,4
00070-00000260.soc,4,0,4,0,4
00070-00000677.soc,4,2,2,0,4
00070-00001378.soc,4,4,0,0,4
00070-00001962.soc,4,4,0,0,4
00070-00001986.soc,4,2,2,0,4
00070-00000063.soc,4,4,0,3,1
00070-00000195.soc,4,0,4,0,4
00070-00002463.soc,4,4,0,0,4
00070-00002037.soc,4,4,0,0,4
00070-00000609.soc,4,4,0,3,1
00070-00000010.soc,4,0,4,0,4
00070-00001414.soc,4,3,1,0,4
00070-00001889.soc,4,0,4,0,4
00070-00001170.soc,4,3,1,0,4
00070-00000422.soc,4,4,0,0,4
00070-00000025.soc,4,4,0,0,4
00070-00001950.soc,4,0,4,0,4
00070-00001114.soc,4,2,2,0,4
00070-00001323.soc,4,2,2,0,4
00070-00002361.soc,4,3,1,0,4
00070-00001290.soc,4,4,0,0,4
00070-00001546.soc,4,4,0,0,4
00070-00001836.soc,4,0,4,0,4
00070-00001922.soc,4,2,2,0,4
00070-00000088.soc,4,0,4,0,4
00070-00000149.soc,4,0,4,0,4
00070-00001351.soc,4,3,1,0,4
00070-00002171.soc,4,2,2,0,4
00070-00002450.soc,4,4,0,0,4
00070-00002091.soc,4,3,1,0,4
00070-00000341.soc,4,3,1,0,4
00070-00002007.soc,4,3,1,0,4
00070-00002578.soc,5,3,2,3,2
00070-00001588.soc,4,2,2,0,4
00070-00001516.soc,4,0,4,0,4
00070-00001181.soc,4,4,0,0,4
00070-00002318.soc,4,4,0,0,4
00070-00002238.soc,4,4,0,0,4
00070-00002081.soc,4,4,0,0,4
00070-00000032.soc,4,2,2,0,4
00070-00001743.soc,4,4,0,4,0
00070-00001575.soc,4,2,2,0,4
00070-00002275.soc,4,4,0,0,4
00070-00000814.soc,4,3,1,0,4
00070-00001432.soc,4,3,1,0,4
00070-00002408.soc,4,4,0,3,1
00070-00002018.soc,4,3,1,3,1
00070-00001639.soc,4,2,2,0,4
00070-00000100.soc,4,4,0,0,4
00070-00002196.soc,4,2,2,0,4
00070-00001354.soc,4,2,2,0,4
00070-00002529.soc,4,4,0,3,1
00070-00000931.soc,4,4,0,3,1
00070-00000724.soc,4,3,1,0,4
00070-00001840.soc,4,3,1,0,4
00070-00002625.soc,5,5,0,0,5
00070-00002610.soc,5,3,1,0,5
00070-00002394.soc,4,4,0,4,0
00070-00002277.soc,4,4,0,0,4
00070-00002189.soc,4,3,1,0,4
00070-00001732.soc,4,4,0,0,4
00070-00001210.soc,4,2,2,0,4
00070-00002551.soc,5,4,1,0,5
00070-00001270.soc,4,0,4,0,4
00070-00001319.soc,4,4,0,3,1
00070-00001784.soc,4,4,0,0,4
00070-00000621.soc,4,0,4,0,4
00070-00000623.soc,4,4,0,0,4
00070-00000266.soc,4,2,2,0,4
00070-00002671.soc,4,4,0,0,4
00070-00000839.soc,4,4,0,0,4
00070-00001384.soc,4,4,0,0,4
00070-00001804.soc,4,2,2,0,4
00070-00002495.soc,4,4,0,0,4
00070-00000873.soc,4,4,0,0,4
00070-00000437.soc,4,4,0,0,4
00070-00001386.soc,4,2,2,0,4
00070-00002417.soc,4,4,0,0,4
00070-00001979.soc,4,3,1,0,4
00070-00001194.soc,4,4,0,0,4
00070-00000085.soc,4,4,0,0,4
00070-00000792.soc,4,4,0,0,4
00070-00002108.soc,4,3,1,0,4
00070-00001833.soc,4,0,4,0,4
00070-00001803.soc,4,3,1,0,4
00070-00002197.soc,4,4,0,0,4
00070-00000228.soc,4,2,2,0,4
00070-00000026.soc,4,0,4,0,4
00070-00001503.soc,4,0,4,0,4
00070-00002653.soc,4,4,0,0,4
00070-00002419.soc,4,3,1,0,4
00070-00002071.soc,4,2,2,0,4
00070-00001360.soc,4,0,4,0,4
00070-00001115.soc,4,0,4,0,4
00070-00000787.soc,4,3,1,0,4
00070-00000289.soc,4,3,1,0,4
00070-00000335.soc,4,4,0,4,0
00070-00001821.soc,4,2,2,0,4
00070-00000424.soc,4,2,2,0,4
00070-00000752.soc,4,3,1,0,4
00070-00001492.soc,4,2,2,0,4
00070-00001103.soc,4,4,0,0,4
00070-00002262.soc,4,0,4,0,4
00070-00002672.soc,4,3,1,0,4
00070-00001228.soc,4,2,2,0,4
00070-00001615.soc,4,2,2,0,4
00070-00000884.soc,4,4,0,0,4
00070-00000647.soc,4,4,0,3,1
00070-00002176.soc,4,0,4,0,4
00070-00000767.soc,4,4,0,0,4
00070-00000516.soc,4,3,1,0,4
00070-00000423.soc,4,0,4,0,4
00070-00001933.soc,4,3,1,0,4
00070-00000902.soc,4,4,0,0,4
00070-00000855.soc,4,2,2,0,4
00070-00001266.soc,4,0,4,0,4
00070-00001297.soc,4,4,0,0,4
00070-00001847.soc,4,4,0,0,4
00070-00002283.soc,4,4,0,0,4
00070-00002652.soc,4,4,0,4,0
00070-00000254.soc,4,4,0,0,4
00070-00000377.soc,4,3,1,0,4
00070-00000348.soc,4,4,0,0,4
00070-00000912.soc,4,4,0,4,0
00070-00002278.soc,4,2,2,0,4
00070-00001169.soc,4,0,4,0,4
00070-00000674.soc,4,4,0,0,4
00070-00000137.soc,4,0,4,0,4
00070-00002273.soc,4,2,2,0,4
00070-00001273.soc,4,2,2,0,4
00070-00000895.soc,4,4,0,0,4
00070-00001402.soc,4,4,0,0,4
00070-00002697.soc,4,2,2,0,4
00070-00001094.soc,4,3,1,0,4
00070-00001866.soc,4,4,0,0,4
00070-00000116.soc,4,0,4,0,4
00070-00001637.soc,4,2,2,0,4
00070-00001841.soc,4,3,1,3,1
00070-00002125.soc,4,3,1,3,1
00070-00002592.soc,5,4,1,3,2
00070-00001846.soc,4,4,0,0,4
00070-00001899.soc,4,0,4,0,4
00070-00001059.soc,4,4,0,3,1
00070-00002266.soc,4,4,0,0,4
00070-00000917.soc,4,4,0,0,4
00070-00001872.soc,4,2,2,0,4
00070-00001234.soc,4,4,0,0,4
00070-00001453.soc,4,0,4,0,4
00070-00001136.soc,4,4,0,0,4
00070-00002682.soc,4,3,1,0,4
00070-00001993.soc,4,4,0,0,4
00070-00000546.soc,4,4,0,0,4
00070-00001237.soc,4,3,1,0,4
