nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,3/4Maj+CCE+ProgDyn,CCE+3/4Maj+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,3/4Maj+CCE+PL,CCE+3/4Maj+PL,PL
00070-00002708.soc,4,0.0007321099999998289,0.0002262839999998289,0.00041821099999972893,0.00025272799999982894,0.0005876979999998289,0.01074005599999983,0.0002821109999998289,0.00038572999999972893,0.0002284149999997289,0.009690144999999829
00070-00000374.soc,4,0.00042832299999946954,0.00027794699999956953,0.0004266849999995695,0.00022279399999946954,0.0005742249999995695,0.00828646399999957,0.00024400499999956954,0.00040753499999946955,0.00020279599999946954,0.00946205899999957
00070-00001024.soc,4,0.0007428399999992812,0.0006219459999992811,0.0006717569999992811,0.0006638879999992811,0.0005598619999992811,0.01022133699999928,0.008448150999999281,0.0031812379999992813,0.003619498999999181,0.007938158999999181
00070-00001878.soc,4,0.0004821659999997332,0.0002692539999997332,0.0003246349999998332,0.0001604229999997332,0.0005173649999997332,0.008433381999999833,0.0002304409999997332,0.0004050189999998332,0.0002438629999998332,0.015696055999999833
00070-00000288.soc,4,0.0005501120000000634,0.00025842299999996344,0.0003513730000000634,0.00023912099999996342,0.0005607969999999634,0.008597230000000063,0.0002719829999999634,0.00036482400000006346,0.00025998399999996346,0.009407949000000063
00070-00002306.soc,4,0.0007532090000004081,0.0003112780000005081,0.0004305170000005081,0.0002741870000005081,0.0004529190000005081,0.014949084000000407,0.0003112110000005081,0.0004384880000004081,0.0002800860000005081,0.015662511000000406
00070-00002084.soc,4,0.000900373999999749,0.000679744999999749,0.0006350999999998491,0.0006983329999998491,0.00038848399999974904,0.00935059399999985,0.008762255999999849,0.00782558999999985,0.005547099999999849,0.008306270999999749
00070-00001611.soc,4,0.0001630420000003688,0.00026835300000046885,0.00015544800000036883,0.00022424900000046882,0.00045914500000036884,0.0001551080000003688,0.0002627880000003688,0.00019632800000036883,0.0002669580000003688,0.011940793000000468
00070-00000920.soc,4,0.0005666369999994263,0.00030943499999952625,0.00048034199999952623,0.00033150399999952625,0.0005949969999995262,0.008769902999999525,0.00025690599999952625,0.00042840199999952624,0.00027190199999952623,0.009490464999999526
00070-00000909.soc,4,0.0006207099999994171,0.0006857349999993171,0.0007464829999994171,0.0008088869999994171,0.0005517569999994171,0.012942824999999417,0.008649239999999317,0.008479125999999417,0.009098084999999418,0.010862705999999417
00070-00002046.soc,4,0.0007633010000001566,0.0002252870000001566,0.0004128100000002566,0.0002353060000001566,0.0003889060000002566,0.010069706000000157,0.0001665690000002566,0.0003171780000001566,0.0002036890000001566,0.009853851000000257
00070-00002324.soc,4,0.0004967650000001025,0.0002954180000002025,0.0003595880000001025,0.0002572700000002025,0.0004157610000002025,0.009116373000000202,0.0002864240000002025,0.0003822340000002025,0.0003112730000001025,0.008359585000000202
00070-00002437.soc,4,0.0007773140000000497,0.0002937999999999498,0.00042677599999994977,0.0003076870000000498,0.0006477910000000498,0.01657501800000005,0.0002727169999999498,0.00047764100000004977,0.0003410810000000498,0.01319064400000005
00070-00001355.soc,4,0.0005755910000006393,0.00028340000000053934,0.00044507600000053937,0.00025501000000063937,0.0005375630000005393,0.00805769900000064,0.00022551100000063934,0.00039782700000063937,0.00024593000000063935,0.01617024400000064
00070-00001111.soc,4,0.0005599359999999847,0.00048711099999998475,0.0007112960000000847,0.0007029469999999848,0.0005628709999999848,0.010641211999999985,0.005096778000000085,0.003921968000000085,0.0030210800000000848,0.0048768300000000845
00070-00001934.soc,4,0.0001789819999995882,0.00013225499999968814,0.00017418399999968818,0.00014472099999968818,0.00024541599999958815,0.003425180999999688,0.00017469199999968818,0.0003398269999996882,0.0002525129999995882,0.009468685999999688
00070-00001809.soc,4,0.00046115300000018004,0.00023538300000028003,0.00042203300000018,0.00024286500000018005,0.00060720400000028,0.00611093200000018,0.00031169500000018005,0.00039516400000028004,0.00024006700000018004,0.00763531900000028
00070-00000722.soc,4,0.0005542710000004708,0.00024837100000047076,0.0003919020000004708,0.00024240000000037078,0.0005525240000004707,0.008980212000000471,0.00015623600000037077,0.00016592800000037077,0.00012701800000047077,0.0031314790000003707
00070-00001466.soc,4,0.000743529999999259,0.00023644199999925904,0.000397836999999359,0.00024354499999925904,0.000564080999999359,0.009881086999999358,0.00022770699999935905,0.00044959399999935907,0.00022999899999925905,0.007030249999999359
00070-00001731.soc,4,0.0007754330000001304,0.00025029000000013034,0.00038180000000013033,0.00018982400000013035,0.0005554520000000304,0.01414917700000013,0.00019383600000003035,0.00034258700000013037,0.00022827700000013036,0.01420996400000013
00070-00002345.soc,4,0.000750302999999873,0.0002534099999999729,0.0004431279999998729,0.00022779799999997295,0.00039098299999987295,0.013461469999999974,0.0002598929999998729,0.00045913399999997293,0.0002510179999998729,0.016055948999999972
00070-00001286.soc,4,0.000740242999999936,0.00023748200000003612,0.00044933899999993613,0.0002668939999999361,0.0005554750000000361,0.011604888000000035,0.0002371659999999361,0.0004178469999999361,0.0002105040000000361,0.011396324000000036
00070-00002105.soc,4,0.0007996609999995247,0.00023861699999962467,0.00046133299999952465,0.00023053599999952468,0.0005317199999996247,0.011363839999999525,0.00023915799999962468,0.0003966419999996247,0.00028869299999962467,0.010825070999999624
00070-00001756.soc,4,0.0004520130000007324,0.0002720710000007324,0.0003373430000006324,0.0001513050000007324,0.0005099910000007324,0.008434737000000733,0.0002646520000006324,0.0004145570000006324,0.0001995090000007324,0.015256760000000733
00070-00001875.soc,4,0.00047660400000010565,0.00021644800000010565,0.00035620000000010564,0.00028552400000010565,0.0005561250000000056,0.008646368000000106,0.00026154000000000563,0.0009085820000001056,0.00029926000000000567,0.008984156000000106
00070-00001372.soc,4,0.00035039400000051014,0.00016003400000041013,0.00035232500000051013,0.00024317300000051013,0.00039087300000051014,0.00903718800000051,0.0002674560000005101,0.0003852530000004101,0.0002932490000005101,0.00878212300000051
00070-00002062.soc,4,0.0004823459999999149,0.00030774599999991496,0.000543017999999815,0.00028930799999981493,0.000547970999999915,0.009869339999999916,0.00029626299999981493,0.0003401339999999149,0.0003451869999998149,0.013092822999999814
00070-00000553.soc,4,0.0005674809999998575,0.0002197629999997575,0.0003267199999998575,0.00022845199999975752,0.0005405749999998575,0.007106500999999857,0.00023158999999975751,0.00037883199999985754,0.0002082299999998575,0.011060817999999858
00070-00000939.soc,4,0.0007633549999996359,0.00027843299999963595,0.0004796709999996359,0.00025743899999963597,0.0008156929999995359,0.015605050999999636,0.0002701659999995359,0.00045777599999963594,0.0002768889999996359,0.016020736999999636
00070-00000825.soc,4,0.00074338300000061,0.00023066500000050994,0.00046841200000050993,0.0002743830000006099,0.0005486940000006099,0.00850308700000061,0.00019109000000060993,0.00030107000000050997,0.00031788400000050995,0.00813361000000061
00070-00002270.soc,4,0.0007460219999994415,0.00024910099999934145,0.00043128999999934143,0.00030238599999934143,0.0003589099999994414,0.009945166999999441,0.0002162479999994414,0.0004368589999993414,0.00022586099999934143,0.011072007999999441
00070-00001730.soc,4,0.00044964499999985557,0.0002504049999997556,0.00040300099999975557,0.0003073899999998556,0.0005626819999998556,0.009666190999999855,0.0002486429999997556,0.00034220499999975556,0.0002346999999998556,0.013274750999999856
00070-00000327.soc,4,0.0007210280000002919,0.00022390300000029194,0.00040930700000019193,0.00020911700000019194,0.000533273000000292,0.011104271000000292,0.00023489500000029194,0.00038832600000029196,0.00024647200000029194,0.010353612000000291
00070-00000451.soc,4,0.000723155999999983,0.0006144699999998829,0.0006773209999999829,0.000695160999999983,0.00019670799999998295,0.007916660999999983,0.007521895999999983,0.008640735999999982,0.008695852999999983,0.010735666999999983
00070-00000534.soc,4,0.0004570299999993364,0.00030690299999923637,0.0004370239999992364,0.0002318159999992364,0.0006208649999993364,0.008309904999999337,0.0002013919999992364,0.0003425219999993364,0.0003203459999992364,0.015561029999999336
00070-00001460.soc,4,0.00014406799999992548,0.00022037799999992548,0.00013755500000002549,0.0003058849999999255,0.0005541259999999255,0.00013218099999992548,0.00018233200000002548,0.00012362500000002546,0.0002012980000000255,0.010806284000000025
00070-00001754.soc,4,0.0004766809999996605,0.00021674699999966053,0.00032675399999956053,0.00021161099999956052,0.0005472449999996606,0.00864613299999966,0.0002149379999995605,0.00042619099999956055,0.00025740099999956056,0.01490658499999966
00070-00002329.soc,4,0.0003777579999996179,0.00024048099999971788,0.0003554579999997179,0.0002687869999997179,0.0003824099999997179,0.007659601999999618,0.0002664559999997179,0.0003599829999996179,0.0002908789999996179,0.016216570999999718
00070-00001240.soc,4,0.0004429240000000313,0.00026775599999993133,0.0004059530000000313,0.0002824920000000313,0.0005270629999999313,0.00800661600000003,0.00024460200000003135,0.0003783219999999313,0.0002512149999999313,0.015109340000000032
00070-00000298.soc,4,0.0007713940000005727,0.0006211160000005727,0.0013353060000005728,0.0009309470000004727,0.0010056730000005728,0.010887019000000572,0.010181236000000572,0.010736298000000572,0.010313522000000573,0.009339571000000572
00070-00001619.soc,4,0.0005567799999996303,0.00020302799999953025,0.00041770699999963025,0.00025997899999953024,0.0005567999999995303,0.01093600499999953,0.00030532799999953027,0.00043057899999953027,0.00032141099999963025,0.01084141899999963
00070-00000594.soc,4,0.0005492719999995381,0.00029824799999943804,0.00035539599999943807,0.00027077299999943804,0.000527454999999538,0.009461004999999538,0.00029609299999943804,0.0004017009999994381,0.00023975899999953805,0.013231141999999538
00070-00002160.soc,4,0.000713703999999339,0.0002671429999993389,0.00037098899999943893,0.00023328699999933893,0.0003836399999994389,0.00864063299999944,0.00021539099999943892,0.00038113199999943893,0.00022055899999933894,0.009172788999999439
00070-00001873.soc,4,0.0005200200000001986,0.00023088600000029853,0.00035134500000029857,0.00023780000000029854,0.0005307790000002986,0.007551687000000299,0.00016974800000029854,0.00019036400000029853,0.00015529800000029854,0.009071462000000198
00070-00000717.soc,4,0.0004370219999996552,0.00023860999999955517,0.0004313919999996552,0.00026935099999965515,0.0005375499999996551,0.008982362999999655,0.00029919899999965516,0.0003314029999995552,0.0003053699999996552,0.014936635999999654
00070-00001845.soc,4,0.00044241499999994735,0.00020549700000004737,0.00035794600000004737,0.00022424700000004736,0.0005187400000000474,0.009006864999999947,0.00021412099999994737,0.00029732699999994737,0.00021807199999994737,0.010277621000000048
00070-00002699.soc,4,0.0005891540000002981,0.00016892400000029809,0.00029812400000019806,0.00028232300000029806,0.00034357000000029807,0.011076330000000198,0.008707137000000299,0.008490744000000298,0.008875503000000298,0.009075587000000298
00070-00002631.soc,4,0.0005448170000005041,0.00014071900000060412,0.0004690330000006041,0.00031656400000060414,0.0005638650000006041,0.009878778000000504,0.00029198500000060415,0.0003738080000006041,0.00024796000000050413,0.015739181000000504
00070-00000143.soc,4,0.0007380990000003256,0.00030371900000022555,0.00040042400000022554,0.00028621000000032554,0.00040361100000032554,0.010506508000000326,0.0002557150000003256,0.00041765900000022553,0.00023030900000022556,0.010867710000000325
00070-00000862.soc,4,0.0008022310000005685,0.00022690400000056847,0.0004758090000004685,0.00019835300000056846,0.0005526430000004685,0.009686073000000569,0.00023959800000046845,0.0004899410000005685,0.0002965850000005685,0.009708075000000569
00070-00000218.soc,4,0.0005543169999996067,0.0002659409999995067,0.00037263099999950675,0.00030291699999950673,0.0005613669999996068,0.009377902999999606,0.00031032299999950673,0.0003405929999995067,0.00027255599999960673,0.009114046999999606
00070-00001287.soc,4,0.0005709950000005143,0.0006073740000005143,0.0007423760000006143,0.0006943200000006143,0.0005850170000006143,0.010010857000000614,0.008341695000000614,0.009491587000000615,0.007291993000000614,0.009140639000000615
00070-00002640.soc,5,0.000548960000000465,0.000329446000000465,0.00040832000000046506,0.00027823900000036505,0.001013233000000465,0.009632052000000365,0.00022124000000046506,0.00036175000000036503,0.00031094300000046506,0.015606420000000464
00070-00002051.soc,4,0.0005007480000003889,0.00023755800000038895,0.00042601200000038893,0.0002915950000003889,0.00036834200000028896,0.009193920000000388,0.00023976000000028893,0.0003731010000002889,0.00024310900000028895,0.01448535000000039
00070-00001373.soc,4,0.00044066900000054924,0.0002420230000005492,0.0003940390000006492,0.0002460100000006492,0.0005266460000006492,0.007947223000000649,0.00023691800000064922,0.00037580700000054923,0.0002477740000006492,0.01054954500000065
00070-00001440.soc,4,0.00044174499999933024,0.00022409699999933024,0.00023721599999923024,0.00019920799999923025,0.0005241819999992302,0.009031921999999231,0.00027726599999923024,0.00035362999999923023,0.00022167799999933026,0.01489795699999933
00070-00002041.soc,4,0.00047427100000022753,0.0002808730000002275,0.00043602200000032753,0.00024930400000032753,0.0005446820000002276,0.009611792000000327,0.00022814300000032752,0.0003896790000003275,0.00025395300000032755,0.010139799000000328
00070-00001199.soc,4,0.00036008999999999477,0.00024299999999999477,0.00033693899999999476,0.00023161299999989476,0.0005381359999998948,0.008441120999999994,0.00023158999999989477,0.0003522799999998948,0.00021012899999989476,0.014310680999999995
00070-00000740.soc,4,0.00045969600000007215,0.00025672300000007214,0.0003480700000000721,0.00022309000000017215,0.0005755950000001721,0.007912312000000072,0.00016210700000007214,0.00029634800000007214,0.00016331500000017215,0.010046598000000172
00070-00001464.soc,4,0.00014366500000006122,0.00025470100000006123,0.0001551620000001612,0.0002394680000000612,0.0005470180000000612,0.0001478600000001612,0.0001894300000001612,0.0001591180000000612,0.0002540930000001612,0.01185296500000006
00070-00000003.soc,4,0.0004668119999998086,0.0002802389999998086,0.0003465659999998086,0.00024247399999980862,0.00039945799999980863,0.008545446999999809,0.0002457809999998086,0.0003738049999998086,0.0002541649999997086,0.014971878999999709
00070-00000824.soc,4,0.0007632040000004367,0.0007035930000005367,0.0007133260000005367,0.0007561800000005366,0.0005821140000005367,0.011803440000000536,0.008027946000000436,0.009231167000000536,0.0075972670000005365,0.008396747000000537
00070-00000419.soc,4,0.0005595199999995571,0.0002815749999994571,0.00047546799999955704,0.00025119399999955704,0.000563068999999557,0.009504389999999457,0.00031918199999955704,0.00048669799999945707,0.0003136009999994571,0.014234015999999556
00070-00002119.soc,4,0.000641632999999397,0.000238903999999497,0.000331168999999497,0.000238098999999397,0.000558893999999397,0.009462501999999496,0.000316611999999497,0.000466001999999497,0.000246656999999497,0.016588983999999498
00070-00001201.soc,4,0.000559757999999634,0.00022081799999963404,0.00041954299999963406,0.00024570599999973404,0.00043572799999963405,0.008913513999999734,0.00024239599999963403,0.00039123599999973404,0.00026838399999973403,0.011881044999999734
00070-00002512.soc,5,0.0006145429999997217,0.0003047659999998218,0.00042818799999972177,0.0002818109999998218,0.0006607649999998218,0.007500260999999722,0.0002646629999997218,0.0003823409999998218,0.0002479229999998218,0.015528123999999822
00070-00001997.soc,4,0.0005533819999996325,0.00024359499999973246,0.00042436099999973247,0.00023121199999973245,0.0005613919999997325,0.009665571999999732,0.00023868899999963247,0.00040800099999963247,0.0002683949999996325,0.008767278999999732
00070-00000552.soc,4,0.0004306640000000149,0.0002582090000000149,0.0004401460000001149,0.0002137920000001149,0.0005568460000001149,0.008106920000000115,0.0002772670000000149,0.0003814750000000149,0.00020778300000011488,0.015430418000000114
00070-00002226.soc,4,0.0007925039999996651,0.0002228379999996651,0.0002370269999996651,0.00011791999999966496,0.0002124759999995651,0.004039847999999665,0.00019033299999966509,0.0003570219999995651,0.0002433429999995651,0.008798611999999664
00070-00000177.soc,4,0.0004691239999998628,0.00025771799999976276,0.0004091069999997628,0.0002586139999998628,0.00038611799999986276,0.006699279999999863,0.00020465999999976279,0.0003727979999997628,0.00023389599999986278,0.011682896999999862
00070-00000183.soc,4,0.0007398830000003481,0.0001999190000002481,0.00046108800000024813,0.0002261480000002481,0.00038547000000024813,0.006386677000000348,0.0001711870000003481,0.00038540700000034813,0.0002326520000003481,0.016366696000000347
00070-00000785.soc,4,0.000732568000000149,0.00021939300000014904,0.00040942300000014904,0.00024033300000004902,0.000534650000000149,0.01605834000000005,0.000246690000000149,0.00042155700000014905,0.000264246000000049,0.014652647000000149
00070-00000659.soc,4,0.000570066999999475,0.00020452999999947494,0.0004358879999994749,0.0003119099999994749,0.000564171999999475,0.015328881999999475,0.00023886299999937492,0.0003384799999994749,0.00022583699999937493,0.015797721999999376
00070-00000584.soc,4,0.0003671149999996942,0.0003041909999996942,0.00030278299999959423,0.00021915999999959422,0.0006025429999995942,0.009153934999999695,0.0002957829999995942,0.0003180069999996942,0.0002164339999995942,0.016101251999999695
00070-00002476.soc,4,0.0007560380000002013,0.00024308600000010137,0.0005812690000002014,0.00030060600000020136,0.0005705250000002013,0.0147388800000002,0.00031399300000010136,0.0004512480000001014,0.0003215760000001014,0.0177812430000002
00070-00000388.soc,4,0.0003846339999999576,0.0002335649999999576,0.0002952640000000576,0.00029451800000005764,0.0003673489999999576,0.006074808000000057,0.00014166400000005763,0.0003852990000000576,0.00029834300000005764,0.015703336000000057
00070-00001567.soc,4,0.00047749299999983656,0.00035996299999993656,0.00044681099999983653,0.00028374299999993656,0.0007251849999999365,0.009552083999999936,0.00027532999999983656,0.00038888799999993657,0.00033425999999993653,0.010955103999999936
00070-00000788.soc,4,0.0006104049999999438,0.00020754000000004378,0.00021512200000004377,0.00021213100000004378,0.0005465250000000438,0.011684968000000044,0.0002464740000000438,0.00035122700000004376,0.00023980599999994377,0.008843207000000044
00070-00002138.soc,4,0.0007623689999994888,0.0002456609999993888,0.00046738499999938885,0.0002720809999993888,0.0005263719999993888,0.011334878999999489,0.0002563019999994888,0.0004533339999994888,0.0002544969999994888,0.010055383999999489
00070-00002186.soc,4,0.0005495719999998654,0.00027537999999996534,0.0005233489999999653,0.0002845579999998653,0.0005713949999999653,0.008452666999999966,0.0003431389999999653,0.0004011089999998653,0.0003373289999998653,0.011262311999999965
00070-00002521.soc,5,0.0012208309999996157,0.0007321649999995157,0.0008257149999996157,0.0007586899999996158,0.0007077719999996157,0.011778742999999616,0.009161990999999616,0.004106680999999616,0.004299980999999615,0.011076624999999616
00070-00001009.soc,4,0.0005877359999999633,0.0003327159999999633,0.0004611909999999633,0.00022995499999986329,0.0005914729999999633,0.014502552999999963,0.0002291869999999633,0.0004547009999999633,0.0002825289999998633,0.014947403999999963
00070-00002099.soc,4,0.0007331599999999798,0.0006476049999999798,0.00045624500000007983,0.0006603609999999798,0.0002633920000000798,0.009566535000000079,0.00821066300000008,0.00955539000000008,0.00774423400000008,0.01187779300000008
00070-00000738.soc,4,0.0007784480000005457,0.00020030900000044577,0.00029835100000044575,0.00028200200000044577,0.0005707700000004458,0.009259317000000546,0.00026449700000054577,0.00045759800000054577,0.00032173400000054574,0.009719954000000445
00070-00000503.soc,4,0.00018207200000025465,0.00028266500000025466,0.00014735900000025463,0.00024280600000035465,0.0005306330000002547,0.00013555100000025466,0.00018502600000025465,0.00019442700000035464,0.00023822900000025466,0.014688248000000254
00070-00000539.soc,4,0.0005189530000000403,0.0002288879999999403,0.0004295549999999403,0.0002607749999999403,0.0005421630000000404,0.00909898500000004,0.0002298759999999403,0.0003007570000000403,0.00025139499999994033,0.01275569000000004
00070-00001792.soc,4,0.0005739210000002622,0.00022312900000026213,0.0008415080000002621,0.00022466700000016215,0.0005354690000002622,0.008616052000000263,0.00025557600000026214,0.00036731800000016214,0.0006947960000001621,0.012163258000000262
00070-00002691.soc,4,0.0007661060000005791,0.00022848300000057913,0.0003117110000005791,0.0002532680000004791,0.00038402700000057913,0.015443347000000579,0.00018710200000057913,0.00036616200000057914,0.0003000420000005791,0.01629920000000058
00070-00001419.soc,4,0.0004558690000000666,0.0003208599999999666,0.0004597330000000666,0.0001688289999999666,0.0002870979999999666,0.007052680000000066,0.0001425960000000666,0.00023785199999996662,0.0002572719999999666,0.014647195000000066
00070-00001195.soc,4,0.00046992599999997074,0.00021999399999997072,0.00034628899999997073,0.00020281399999997073,0.0006867510000000707,0.008964896000000071,0.00016404700000007073,0.00023118500000007073,0.00022605699999997072,0.01583166800000007
00070-00001068.soc,4,0.0007650729999999978,0.00027056899999999785,0.0004812659999999979,0.00029537599999989784,0.0005567749999999979,0.009618703999999997,0.00023912799999989786,0.00041618099999999784,0.00026277099999999785,0.008595023999999998
00070-00001520.soc,4,0.0006603300000003752,0.0001829680000004752,0.0003070410000003752,0.0002792700000003752,0.0003179670000003752,0.010004167000000475,0.0002923030000003752,0.0003991520000003752,0.0002824010000003752,0.011486079000000475
00070-00000575.soc,4,0.0007153890000003435,0.0002231510000002435,0.00030348000000024347,0.0001955980000002435,0.0005880850000002435,0.009426692000000344,0.0002287490000003435,0.0002384350000002435,0.00013079000000034346,0.009781921000000244
00070-00000089.soc,4,0.0007441190000005109,0.0006280220000005109,0.0009490150000004109,0.0006916450000005109,0.0003777000000005109,0.010636988000000411,0.00908083200000051,0.01088160300000051,0.009023465000000511,0.00959691300000051
00070-00002052.soc,4,0.00015081499999912461,0.00020811699999922462,0.00013112199999912462,0.00028581999999922463,0.00047662299999912464,0.00013295899999922462,0.0002577859999991246,0.0001355949999992246,0.0002653339999992246,0.012579375999999224
00070-00000444.soc,4,0.0005062319999997239,0.00025853399999972384,0.00031969999999982384,0.00027024299999972383,0.0005424079999998238,0.007926631999999724,0.00027265999999982385,0.00038773699999982385,0.00023405299999982383,0.011283992999999824
00070-00001937.soc,4,0.00013391200000014593,0.00041588600000004594,0.00020840800000014592,0.00015659200000014593,0.0002670730000000459,0.0001121280000001459,0.00014608800000004592,0.00018115000000004593,0.00023148500000004594,0.010513479000000147
00070-00000320.soc,4,0.0004975590000001052,0.0001718720000000052,0.0003294860000001052,0.00020873700000010519,0.0004812360000001052,0.008078763000000004,0.00030870300000000517,0.00031843200000010517,0.0004276860000001052,0.004335216000000105
00070-00002482.soc,4,0.00018362599999974553,0.00012874999999964553,0.0003560849999997455,0.00026512199999964553,0.00031982999999974554,0.008663493999999645,0.00020658799999974552,0.0003144449999996455,0.0002861469999996455,0.009271628999999745
00070-00002571.soc,5,0.0011686890000004704,0.0002520990000004705,0.0004628490000004705,0.0002562890000004705,0.0009751270000004705,0.01546402600000047,0.0002674700000003705,0.0001700190000004705,0.00017655600000047048,0.015539092000000471
00070-00002258.soc,4,0.000562077000000383,0.000570724000000283,0.000870244000000383,0.000744467000000283,0.000591021000000283,0.008270322000000383,0.009304239000000382,0.009134713000000284,0.010159201000000383,0.010672521000000382
00070-00001157.soc,4,0.000800779999999777,0.000241476999999777,0.000353401999999777,0.000146642999999877,0.000256851999999777,0.011436527999999876,0.00010949299999987705,0.000197657999999777,0.000140644999999877,0.005780781999999877
00070-00000938.soc,4,7.92309999992193e-05,0.00010644499999921909,0.00010099999999921912,0.0001407689999991192,0.00030249499999921917,9.394499999921917e-05,0.00014126599999911917,0.00011431099999921913,0.0001646579999992192,0.007503389999999219
00070-00000748.soc,4,0.00014149699999995417,0.0002589409999998541,0.00021242099999985414,0.00030166099999985417,0.0005439019999999541,0.00015452699999995414,0.00022725599999995415,9.783399999995423e-05,0.00012206699999995415,0.005311053999999954
00070-00001333.soc,4,0.00019540199999988164,0.00012102299999988166,0.00016472999999978165,0.00013370099999988167,0.00026362999999988165,0.006149526999999881,0.00031718899999988166,0.00032719599999988163,0.00022078499999988164,0.009068900999999881
00070-00001177.soc,4,0.00018224299999969914,0.00023624599999969915,0.00015928599999969915,0.00030475899999979914,0.0005366289999996992,0.0001267499999997989,0.00022368799999969915,0.00015098699999979915,0.00023226699999979916,0.014489553999999799
00070-00002645.soc,4,0.0004912569999999832,0.0002997659999998832,0.0003662619999999832,0.00021919599999988318,0.0005506069999999831,0.009994235999999983,0.0002224269999999832,0.0003563349999998832,0.00023521899999988318,0.013566386999999883
00070-00000230.soc,4,0.0002376879999998673,0.0001985329999997673,0.0003512699999997673,0.0002450569999997673,0.0005330119999997674,0.007993863999999868,0.0002254169999997673,0.0003776649999997673,0.0002457479999998673,0.015043537999999867
00070-00002465.soc,4,0.0007505440000000864,0.00018486799999998643,0.00040509600000008644,0.00022354399999998642,0.0005506720000000864,0.010643161000000087,0.00023042799999998642,0.0004199790000000864,0.00024948299999998644,0.010364747000000087
00070-00002646.soc,5,0.0008037089999996954,0.00032462899999979546,0.00047494999999969547,0.00028148899999979547,0.0007909189999997955,0.014992704999999796,0.0002816019999996955,0.00041257499999979545,0.00019981499999969547,0.013559899999999795
00070-00000453.soc,4,0.00016147300000005636,0.00016996999999995636,0.00014600499999995636,0.00025833899999995637,0.0005137519999999563,0.00019006900000005636,0.00023059100000005637,0.00014406600000005636,0.00020196200000005635,0.012243711000000056
00070-00002246.soc,4,0.000455683000000428,0.00015706000000042798,0.000313434000000528,0.00022122900000052799,0.000410825000000428,0.008101974000000428,0.000273362000000428,0.000435107000000528,0.00023880500000052798,0.013797326000000528
00070-00001023.soc,4,0.000717057999999732,0.00012946699999973207,0.000177610999999732,0.000124648999999732,0.00013882999999973193,0.005176427999999732,0.000147216999999732,0.00035006499999973203,0.00028937299999973204,0.013919053999999731
00070-00001742.soc,4,0.0007713880000002336,0.00021711800000033359,0.0004531160000002336,0.0002819530000002336,0.0005529160000003336,0.012361388000000334,0.0002637540000002336,0.00037694500000033356,0.00021216600000033357,0.009681486000000334
00070-00000267.soc,4,0.00011063300000016367,0.00027525600000006373,0.00014309700000016373,0.00022766700000016374,0.0005174930000000637,0.00015424700000006374,9.647900000016372e-05,0.00011333700000016374,0.0002674040000001637,0.008774097000000165
00070-00002373.soc,4,0.0008113370000002724,0.0002154600000001724,0.00041880300000017237,0.00021973000000017237,0.0005572780000002724,0.010416347000000272,0.0002407680000002724,0.00041806500000027237,0.0002184400000001724,0.010282189000000273
00070-00001860.soc,4,0.0004690920000002809,0.0002827110000001809,0.0003012300000002809,0.00017037200000018091,0.0005230090000002809,0.00987587500000028,0.0002341660000001809,0.0003961350000002809,0.0003306750000002809,0.009741042000000281
00070-00000823.soc,4,0.000557042999999495,0.000626431999999495,0.0007344679999994949,0.0007202489999995949,0.0005268749999995949,0.009599649999999595,0.008449753999999594,0.008373776999999595,0.009006250999999596,0.009392530999999595
00070-00000707.soc,4,0.0005175219999998827,0.0002699759999998827,0.00043410999999978265,0.0002631059999998827,0.0005540239999998827,0.010279552999999882,0.00012953699999988257,0.00018313699999988268,0.00016083899999978267,0.009004828999999883
00070-00000336.soc,4,0.0006993639999994299,0.00021740399999932984,0.00038789899999932983,0.00021645599999942983,0.00048768999999932984,0.01125263099999943,0.00022866699999932983,0.00035750399999942984,0.00026632799999942985,0.01182760699999943
00070-00002669.soc,4,0.0007571640000003263,0.00024024900000022632,0.0004496480000002263,0.00023038900000022633,0.0005556940000003264,0.011283366000000326,0.00020655800000032631,0.0003774670000002263,0.0002267870000003263,0.010862471000000326
00070-00001513.soc,4,0.00038051300000022136,0.0002122680000002214,0.00026054700000022136,0.00015777900000022138,0.0005423800000002214,0.007994500000000121,0.00027120700000012136,0.0002958990000001214,0.0002780510000001214,0.01108588100000022
00070-00002274.soc,4,0.000592804000000026,0.000329540000000026,0.000348748000000026,0.000273590000000026,0.000553384000000126,0.009094250000000127,0.000402611000000126,0.000457448000000026,0.000309441000000026,0.009198278000000126
00070-00002467.soc,4,0.0007313149999999627,0.0005301389999998627,0.0007676959999999627,0.0006681789999998627,0.0005329039999998627,0.009724184999999863,0.008260389999999963,0.008598146999999962,0.008760167999999962,0.008145160999999863
00070-00000202.soc,4,0.000536873000000168,0.00024263100000006797,0.000445800000000168,0.00022879000000016795,0.000559791000000068,0.016827834000000166,0.000348097000000068,0.0006096840000001679,0.000332575000000168,0.015261768000000168
00070-00001235.soc,4,0.0005308689999995544,0.00015280699999945435,0.00020286599999945435,0.00011438099999955427,0.00026095599999945433,0.012116946999999554,0.00032223899999955433,0.00036530399999955434,0.0002564369999995544,0.017036524999999553
